,datetime,action,profit,model,step,cum_return
1800,2022-07-07 18:00:00,Idle,736.9145185913876,dqn(s-raw),1800,11.498813725557545
1801,2022-07-07 18:15:00,Idle,829.4513761438848,dqn(s-raw),1801,12.32826510170143
1802,2022-07-07 18:30:00,Idle,528.5481355751264,dqn(s-raw),1802,12.856813237276556
1803,2022-07-07 18:45:00,Idle,172.55588677166412,dqn(s-raw),1803,13.029369124048223
1804,2022-07-07 19:00:00,Idle,556.9641340701272,dqn(s-raw),1804,13.58633325811835
1805,2022-07-07 19:15:00,Idle,849.9446984785517,dqn(s-raw),1805,14.436277956596902
1806,2022-07-07 19:30:00,Idle,822.4794211228094,dqn(s-raw),1806,15.25875737771971
1807,2022-07-07 19:45:00,Idle,-631.2788364538775,dqn(s-raw),1807,14.627478541265834
1808,2022-07-07 20:00:00,Idle,-271.4308852523785,dqn(s-raw),1808,14.356047656013454
1809,2022-07-07 20:15:00,Idle,-91.69177209537852,dqn(s-raw),1809,14.264355883918075
1810,2022-07-07 20:30:00,Idle,-0.8979032981789911,dqn(s-raw),1810,14.263457980619895
1811,2022-07-07 20:45:00,Idle,490.255200800272,dqn(s-raw),1811,14.753713181420167
1812,2022-07-07 21:00:00,Idle,-513.8119579169364,dqn(s-raw),1812,14.239901223503232
1813,2022-07-07 21:15:00,Idle,-54.66646550616374,dqn(s-raw),1813,14.185234757997067
1814,2022-07-07 21:30:00,Idle,310.4104519611322,dqn(s-raw),1814,14.4956452099582
1815,2022-07-07 21:45:00,Idle,180.58419861409945,dqn(s-raw),1815,14.6762294085723
1816,2022-07-07 22:00:00,Idle,-392.9647375516168,dqn(s-raw),1816,14.283264671020682
1817,2022-07-07 22:15:00,Idle,-184.5983545353171,dqn(s-raw),1817,14.098666316485364
1818,2022-07-07 22:30:00,Idle,186.65825033699585,dqn(s-raw),1818,14.28532456682236
1819,2022-07-07 22:45:00,Idle,-253.15591224257133,dqn(s-raw),1819,14.032168654579788
1820,2022-07-07 23:00:00,Idle,492.1038252376711,dqn(s-raw),1820,14.52427247981746
1821,2022-07-07 23:15:00,Idle,37.44784931775492,dqn(s-raw),1821,14.561720329135216
1822,2022-07-07 23:30:00,Idle,-293.24465361378367,dqn(s-raw),1822,14.268475675521433
1823,2022-07-07 23:45:00,Idle,-31.63788680017927,dqn(s-raw),1823,14.236837788721255
1824,2022-07-08 00:00:00,Idle,12.993188902911497,dqn(s-raw),1824,14.249830977624168
1825,2022-07-08 00:15:00,Idle,207.8910224466608,dqn(s-raw),1825,14.457722000070824
1826,2022-07-08 00:30:00,Idle,337.6116401115345,dqn(s-raw),1826,14.79533364018236
1827,2022-07-08 00:45:00,Idle,-134.21013415573023,dqn(s-raw),1827,14.66112350602663
1828,2022-07-08 01:00:00,Idle,3798.500676142358,dqn(s-raw),1828,18.459624182168987
1829,2022-07-08 01:15:00,Idle,-1449.05746972157,dqn(s-raw),1829,17.010566712447417
1830,2022-07-08 01:30:00,Idle,-36.60276386065544,dqn(s-raw),1830,16.97396394858676
1831,2022-07-08 01:45:00,Idle,-53.24038379730479,dqn(s-raw),1831,16.92072356478946
1832,2022-07-08 02:00:00,Idle,-1109.6500230136776,dqn(s-raw),1832,15.811073541775784
1833,2022-07-08 02:15:00,Idle,373.95031476684994,dqn(s-raw),1833,16.18502385654263
1834,2022-07-08 02:30:00,Idle,12.465010492231531,dqn(s-raw),1834,16.197488867034863
1835,2022-07-08 02:45:00,Idle,-56.99045051320168,dqn(s-raw),1835,16.140498416521663
1836,2022-07-08 03:00:00,Idle,253.5256371300704,dqn(s-raw),1836,16.39402405365173
1837,2022-07-08 03:15:00,Idle,375.0066715882291,dqn(s-raw),1837,16.769030725239958
1838,2022-07-08 03:30:00,Idle,169.80935903608608,dqn(s-raw),1838,16.93884008427605
1839,2022-07-08 03:45:00,Idle,193.84147672235093,dqn(s-raw),1839,17.132681560998396
1840,2022-07-08 04:00:00,Idle,-388.8977637893004,dqn(s-raw),1840,16.743783797209097
1841,2022-07-08 04:15:00,Idle,-245.9198680161752,dqn(s-raw),1841,16.49786392919292
1842,2022-07-08 04:30:00,Idle,-341.4145246684917,dqn(s-raw),1842,16.15644940452443
1843,2022-07-08 04:45:00,Idle,3.3275239873375537,dqn(s-raw),1843,16.159776928511768
1844,2022-07-08 05:00:00,Idle,89.57905845262025,dqn(s-raw),1844,16.24935598696439
1845,2022-07-08 05:15:00,Idle,259.22996396548695,dqn(s-raw),1845,16.508585950929874
1846,2022-07-08 05:30:00,Idle,-1086.8327156719536,dqn(s-raw),1846,15.42175323525792
1847,2022-07-08 05:45:00,Idle,-111.23437329082527,dqn(s-raw),1847,15.310518861967099
1848,2022-07-08 06:00:00,Idle,-215.02143099093632,dqn(s-raw),1848,15.09549743097616
1849,2022-07-08 06:15:00,Idle,155.49572410643623,dqn(s-raw),1849,15.250993155082595
1850,2022-07-08 06:30:00,Idle,79.9133935370463,dqn(s-raw),1850,15.330906548619645
1851,2022-07-08 06:45:00,Idle,-211.7995426857578,dqn(s-raw),1851,15.119107005933884
1852,2022-07-08 07:00:00,Idle,148.47095124430052,dqn(s-raw),1852,15.267577957178185
1853,2022-07-08 07:15:00,Idle,-2.2711671659584174,dqn(s-raw),1853,15.265306790012229
1854,2022-07-08 07:30:00,Idle,-84.87827059750327,dqn(s-raw),1854,15.180428519414724
1855,2022-07-08 07:45:00,Idle,51.60303072418538,dqn(s-raw),1855,15.232031550138911
1856,2022-07-08 08:00:00,Idle,-162.362043445391,dqn(s-raw),1856,15.06966950669352
1857,2022-07-08 08:15:00,Idle,-620.3455433526256,dqn(s-raw),1857,14.449323963340893
1858,2022-07-08 08:30:00,Idle,-1174.8272388925338,dqn(s-raw),1858,13.274496724448358
1859,2022-07-08 08:45:00,Idle,-533.5658304766629,dqn(s-raw),1859,12.740930893971697
1860,2022-07-08 09:00:00,Idle,1105.160506522821,dqn(s-raw),1860,13.84609140049452
1861,2022-07-08 09:15:00,Idle,-290.60376156032623,dqn(s-raw),1861,13.555487638934194
1862,2022-07-08 09:30:00,Idle,416.52149466826194,dqn(s-raw),1862,13.972009133602455
1863,2022-07-08 09:45:00,Idle,-212.1164497321581,dqn(s-raw),1863,13.759892683870298
1864,2022-07-08 10:00:00,Idle,884.3819308554077,dqn(s-raw),1864,14.644274614725706
1865,2022-07-08 10:15:00,Idle,-263.1913020456635,dqn(s-raw),1865,14.381083312680044
1866,2022-07-08 10:30:00,Idle,-579.7286235707525,dqn(s-raw),1866,13.80135468910929
1867,2022-07-08 10:45:00,Idle,-87.41352696880166,dqn(s-raw),1867,13.71394116214049
1868,2022-07-08 11:00:00,Idle,500.9244046961648,dqn(s-raw),1868,14.214865566836654
1869,2022-07-08 11:15:00,Idle,16.848891300929008,dqn(s-raw),1869,14.231714458137585
1870,2022-07-08 11:30:00,Idle,-179.79193099807952,dqn(s-raw),1870,14.051922527139505
1871,2022-07-08 11:45:00,Idle,372.6298687401308,dqn(s-raw),1871,14.424552395879633
1872,2022-07-08 12:00:00,Idle,-207.0459369895421,dqn(s-raw),1872,14.217506458890094
1873,2022-07-08 12:15:00,Idle,-1730.3124734127418,dqn(s-raw),1873,12.48719398547735
1874,2022-07-08 12:30:00,Idle,487.3502195414938,dqn(s-raw),1874,12.974544205018844
1875,2022-07-08 12:45:00,Idle,-63.85676985213724,dqn(s-raw),1875,12.91068743516671
1876,2022-07-08 13:00:00,Idle,71.77944601245194,dqn(s-raw),1876,12.98246688117916
1877,2022-07-08 13:15:00,Idle,266.73009739726155,dqn(s-raw),1877,13.249196978576421
1878,2022-07-08 13:30:00,Idle,-841.9163866361164,dqn(s-raw),1878,12.407280591940305
1879,2022-07-08 13:45:00,Idle,285.321977453469,dqn(s-raw),1879,12.692602569393774
1880,2022-07-08 14:00:00,Idle,710.0830553284844,dqn(s-raw),1880,13.402685624722258
1881,2022-07-08 14:15:00,Idle,1014.2081842024212,dqn(s-raw),1881,14.41689380892468
1882,2022-07-08 14:30:00,Idle,612.7397742387303,dqn(s-raw),1882,15.029633583163413
1883,2022-07-08 14:45:00,Idle,899.170926354658,dqn(s-raw),1883,15.928804509518068
1884,2022-07-08 15:00:00,Idle,-35.01822862859635,dqn(s-raw),1884,15.893786280889474
1885,2022-07-08 15:15:00,Idle,321.5550164266446,dqn(s-raw),1885,16.21534129731612
1886,2022-07-08 15:30:00,Idle,-164.05221435958995,dqn(s-raw),1886,16.051289082956526
1887,2022-07-08 15:45:00,Idle,-851.3707801874107,dqn(s-raw),1887,15.199918302769117
1888,2022-07-08 16:00:00,Idle,-630.3281153146382,dqn(s-raw),1888,14.569590187454478
1889,2022-07-08 16:15:00,Idle,-290.392490196085,dqn(s-raw),1889,14.279197697258395
1890,2022-07-08 16:30:00,Idle,329.3192390637592,dqn(s-raw),1890,14.608516936322156
1891,2022-07-08 16:45:00,Idle,670.9450350965113,dqn(s-raw),1891,15.279461971418664
1892,2022-07-08 17:00:00,Idle,-109.7554737408868,dqn(s-raw),1892,15.16970649767778
1893,2022-07-08 17:15:00,Idle,-161.6225936704314,dqn(s-raw),1893,15.008083904007346
1894,2022-07-08 17:30:00,Idle,12.99318890293071,dqn(s-raw),1894,15.021077092910277
1895,2022-07-08 17:45:00,Idle,-197.38027207398736,dqn(s-raw),1895,14.823696820836288
1896,2022-07-08 18:00:00,Idle,502.4033042461033,dqn(s-raw),1896,15.326100125082393
1897,2022-07-08 18:15:00,Idle,30.317440773460152,dqn(s-raw),1897,15.356417565855853
1898,2022-07-08 18:30:00,Idle,-500.1849549212052,dqn(s-raw),1898,14.856232610934647
1899,2022-07-08 18:45:00,Idle,163.04867537929033,dqn(s-raw),1899,15.019281286313937
1900,2022-07-08 19:00:00,Idle,-1.5845352320590969,dqn(s-raw),1900,15.017696751081877
1901,2022-07-08 19:15:00,Idle,516.2943964471746,dqn(s-raw),1901,15.533991147529052
1902,2022-07-08 19:30:00,Idle,-278.24438675025374,dqn(s-raw),1902,15.255746760778798
1903,2022-07-08 19:45:00,Idle,-100.93489428241234,dqn(s-raw),1903,15.154811866496388
1904,2022-07-08 20:00:00,Idle,794.116240468869,dqn(s-raw),1904,15.948928106965255
1905,2022-07-08 20:15:00,Idle,-254.37072258716984,dqn(s-raw),1905,15.694557384378086
1906,2022-07-08 20:30:00,Idle,-209.0001971091002,dqn(s-raw),1906,15.485557187268986
1907,2022-07-08 20:45:00,Idle,341.83706739705104,dqn(s-raw),1907,15.827394254666036
1908,2022-07-08 21:00:00,Idle,328.26288224236083,dqn(s-raw),1908,16.155657136908395
1909,2022-07-08 21:15:00,Idle,-821.0533394139312,dqn(s-raw),1909,15.334603797494466
1910,2022-07-08 21:30:00,Idle,-667.9344181556124,dqn(s-raw),1910,14.666669379338854
1911,2022-07-08 21:45:00,Idle,348.0167548020873,dqn(s-raw),1911,15.014686134140941
1912,2022-07-08 22:00:00,Idle,135.9003050699484,dqn(s-raw),1912,15.150586439210892
1913,2022-07-08 22:15:00,Idle,176.62286053394212,dqn(s-raw),1913,15.327209299744831
1914,2022-07-08 22:30:00,Idle,-276.7654872003345,dqn(s-raw),1914,15.050443812544497
1915,2022-07-08 22:45:00,Idle,202.02824208802485,dqn(s-raw),1915,15.252472054632523
1916,2022-07-08 23:00:00,Idle,446.9973889649607,dqn(s-raw),1916,15.699469443597483
1917,2022-07-08 23:15:00,Idle,-53.66292652586412,dqn(s-raw),1917,15.64580651707162
1918,2022-07-08 23:30:00,Idle,-1536.9991751010516,dqn(s-raw),1918,14.10880734197057
1919,2022-07-08 23:45:00,Idle,-535.7313619604814,dqn(s-raw),1919,13.573075980010088
1920,2022-07-09 00:00:00,Idle,829.873918872425,dqn(s-raw),1920,14.402949898882515
1921,2022-07-09 00:15:00,Idle,82.92401047796436,dqn(s-raw),1921,14.485873909360478
1922,2022-07-09 00:30:00,Idle,-627.0534091683802,dqn(s-raw),1922,13.858820500192095
1923,2022-07-09 00:45:00,Idle,-139.33346473938732,dqn(s-raw),1923,13.719487035452707
1924,2022-07-09 01:00:00,Idle,-275.6563125378951,dqn(s-raw),1924,13.443830722914814
1925,2022-07-09 01:15:00,Idle,84.297274345763,dqn(s-raw),1925,13.528127997260578
1926,2022-07-09 01:30:00,Idle,109.54420237660716,dqn(s-raw),1926,13.637672199637182
1927,2022-07-09 01:45:00,Idle,118.68168888152034,dqn(s-raw),1927,13.756353888518705
1928,2022-07-09 02:00:00,Idle,363.91492496377697,dqn(s-raw),1928,14.12026881348248
1929,2022-07-09 02:15:00,Idle,-188.348421251214,dqn(s-raw),1929,13.931920392231268
1930,2022-07-09 02:30:00,Idle,132.6255989236711,dqn(s-raw),1930,14.064545991154938
1931,2022-07-09 02:45:00,Idle,-336.0799227205357,dqn(s-raw),1931,13.728466068434402
1932,2022-07-09 03:00:00,Idle,-162.04513639897152,dqn(s-raw),1932,13.566420932035431
1933,2022-07-09 03:15:00,Idle,489.14602613781335,dqn(s-raw),1933,14.055566958173243
1934,2022-07-09 03:30:00,Idle,147.62586578720106,dqn(s-raw),1934,14.203192823960444
1935,2022-07-09 03:45:00,Idle,-107.85403146240822,dqn(s-raw),1935,14.095338792498035
1936,2022-07-09 04:00:00,Idle,-166.16492800232902,dqn(s-raw),1936,13.92917386449571
1937,2022-07-09 04:15:00,Idle,-124.2803800348163,dqn(s-raw),1937,13.804893484460893
1938,2022-07-09 04:30:00,Idle,91.42768289003854,dqn(s-raw),1938,13.89632116735093
1939,2022-07-09 04:45:00,Idle,-124.01629082945712,dqn(s-raw),1939,13.772304876521474
1940,2022-07-09 05:00:00,Idle,69.455461005414,dqn(s-raw),1940,13.841760337526887
1941,2022-07-09 05:15:00,Idle,-116.6746109209019,dqn(s-raw),1941,13.725085726605988
1942,2022-07-09 05:30:00,Idle,-22.92294302384463,dqn(s-raw),1942,13.702162783582143
1943,2022-07-09 05:45:00,Idle,-21.655314838185824,dqn(s-raw),1943,13.680507468743954
1944,2022-07-09 06:00:00,Idle,1.5845352320590969,dqn(s-raw),1944,13.682092003976015
1945,2022-07-09 06:15:00,Idle,191.57030955641173,dqn(s-raw),1945,13.873662313532426
1946,2022-07-09 06:30:00,Idle,52.13120913486534,dqn(s-raw),1946,13.92579352266729
1947,2022-07-09 06:45:00,Idle,479.9557217918783,dqn(s-raw),1947,14.405749244459171
1948,2022-07-09 07:00:00,Idle,62.74759518967858,dqn(s-raw),1948,14.468496839648848
1949,2022-07-09 07:15:00,Idle,-226.32444897964888,dqn(s-raw),1949,14.2421723906692
1950,2022-07-09 07:30:00,Idle,183.38354419075705,dqn(s-raw),1950,14.425555934859958
1951,2022-07-09 07:45:00,Idle,51.444577200966016,dqn(s-raw),1951,14.477000512060922
1952,2022-07-09 08:00:00,Idle,51.44457720098524,dqn(s-raw),1952,14.528445089261908
1953,2022-07-09 08:15:00,Idle,38.24011693377485,dqn(s-raw),1953,14.566685206195684
1954,2022-07-09 08:30:00,Idle,219.19404043537327,dqn(s-raw),1954,14.785879246631056
1955,2022-07-09 08:45:00,Idle,-186.3413432905956,dqn(s-raw),1955,14.59953790334046
1956,2022-07-09 09:00:00,Idle,-336.02710487947536,dqn(s-raw),1956,14.263510798460985
1957,2022-07-09 09:15:00,Idle,140.17855019650602,dqn(s-raw),1957,14.403689348657492
1958,2022-07-09 09:30:00,Idle,22.23631108994531,dqn(s-raw),1958,14.425925659747438
1959,2022-07-09 09:45:00,Idle,99.5616304146137,dqn(s-raw),1959,14.52548729016205
1960,2022-07-09 10:00:00,Idle,2.746527735578068,dqn(s-raw),1960,14.528233817897629
1961,2022-07-09 10:15:00,Idle,260.70886351542543,dqn(s-raw),1961,14.788942681413056
1962,2022-07-09 10:30:00,Idle,62.37787030221798,dqn(s-raw),1962,14.851320551715272
1963,2022-07-09 10:45:00,Idle,-151.11184329773877,dqn(s-raw),1963,14.700208708417534
1964,2022-07-09 11:00:00,Idle,147.20332305864173,dqn(s-raw),1964,14.847412031476177
1965,2022-07-09 11:15:00,Idle,-170.865715857446,dqn(s-raw),1965,14.67654631561873
1966,2022-07-09 11:30:00,Idle,-1346.590858048159,dqn(s-raw),1966,13.329955457570572
1967,2022-07-09 11:45:00,Idle,262.4518522706847,dqn(s-raw),1967,13.592407309841256
1968,2022-07-09 12:00:00,Idle,-41.14509819257229,dqn(s-raw),1968,13.551262211648684
1969,2022-07-09 12:15:00,Idle,232.715407748984,dqn(s-raw),1969,13.783977619397666
1970,2022-07-09 12:30:00,Idle,-97.55455245401448,dqn(s-raw),1970,13.686423066943654
1971,2022-07-09 12:45:00,Idle,334.4425696474163,dqn(s-raw),1971,14.020865636591068
1972,2022-07-09 13:00:00,Idle,118.36478183510084,dqn(s-raw),1972,14.139230418426168
1973,2022-07-09 13:15:00,Idle,-116.83306444410204,dqn(s-raw),1973,14.022397353982067
1974,2022-07-09 13:30:00,Idle,-78.64576535138751,dqn(s-raw),1974,13.943751588630679
1975,2022-07-09 13:45:00,Idle,773.2003754056427,dqn(s-raw),1975,14.71695196403632
1976,2022-07-09 14:00:00,Idle,-296.7306311243214,dqn(s-raw),1976,14.420221332912
1977,2022-07-09 14:15:00,Idle,-228.01461989384785,dqn(s-raw),1977,14.192206713018152
1978,2022-07-09 14:30:00,Idle,-84.45572786896315,dqn(s-raw),1978,14.10775098514919
1979,2022-07-09 14:45:00,Idle,159.40424434553327,dqn(s-raw),1979,14.267155229494724
1980,2022-07-09 15:00:00,Idle,99.29754120927372,dqn(s-raw),1980,14.366452770703997
1981,2022-07-09 15:15:00,Idle,-298.9489804492003,dqn(s-raw),1981,14.067503790254795
1982,2022-07-09 15:30:00,Idle,-211.4298177982588,dqn(s-raw),1982,13.856073972456537
1983,2022-07-09 15:45:00,Idle,114.29780807280363,dqn(s-raw),1983,13.970371780529343
1984,2022-07-09 16:00:00,Idle,66.49766190557547,dqn(s-raw),1984,14.036869442434918
1985,2022-07-09 16:15:00,Idle,237.89155617370145,dqn(s-raw),1985,14.274760998608619
1986,2022-07-09 16:30:00,Idle,353.7738994786026,dqn(s-raw),1986,14.628534898087223
1987,2022-07-09 16:45:00,Idle,131.569242102292,dqn(s-raw),1987,14.760104140189515
1988,2022-07-09 17:00:00,Idle,-98.71654495753344,dqn(s-raw),1988,14.66138759523198
1989,2022-07-09 17:15:00,Idle,891.3538858764831,dqn(s-raw),1989,15.552741481108464
1990,2022-07-09 17:30:00,Idle,66.33920838235612,dqn(s-raw),1990,15.619080689490819
1991,2022-07-09 17:45:00,Idle,-380.5525449004455,dqn(s-raw),1991,15.238528144590374
1992,2022-07-09 18:00:00,Idle,98.55809143431408,dqn(s-raw),1992,15.337086236024689
1993,2022-07-09 18:15:00,Idle,124.75574060441674,dqn(s-raw),1993,15.461841976629104
1994,2022-07-09 18:30:00,Idle,-528.4424998929866,dqn(s-raw),1994,14.933399476736117
1995,2022-07-09 18:45:00,Idle,-1093.5933993287683,dqn(s-raw),1995,13.83980607740735
1996,2022-07-09 19:00:00,Idle,287.11778404980777,dqn(s-raw),1996,14.126923861457158
1997,2022-07-09 19:15:00,Idle,-16.267895049188738,dqn(s-raw),1997,14.11065596640797
1998,2022-07-09 19:30:00,Idle,138.9109220108664,dqn(s-raw),1998,14.249566888418835
1999,2022-07-09 19:45:00,Idle,-29.31390179317976,dqn(s-raw),1999,14.220252986625656
2000,2022-07-09 20:00:00,Idle,66.33920838237533,dqn(s-raw),2000,14.28659219500803
2001,2022-07-09 20:15:00,Idle,148.47095124430052,dqn(s-raw),2001,14.43506314625233
2002,2022-07-09 20:30:00,Idle,127.18536129357533,dqn(s-raw),2002,14.562248507545906
2003,2022-07-09 20:45:00,Idle,98.8749984807336,dqn(s-raw),2003,14.661123506026637
2004,2022-07-09 21:00:00,Idle,56.30381857930236,dqn(s-raw),2004,14.717427324605941
2005,2022-07-09 21:15:00,Idle,-23.39830359346428,dqn(s-raw),2005,14.694029021012478
2006,2022-07-09 21:30:00,Idle,13.204460267191164,dqn(s-raw),2006,14.707233481279669
2007,2022-07-09 21:45:00,Idle,72.88862067489138,dqn(s-raw),2007,14.780122101954559
2008,2022-07-09 22:00:00,Idle,-96.02283506301568,dqn(s-raw),2008,14.684099266891545
2009,2022-07-09 22:15:00,Idle,-98.55809143431408,dqn(s-raw),2009,14.585541175457232
2010,2022-07-09 22:30:00,Idle,-303.7025861453968,dqn(s-raw),2010,14.281838589311835
2011,2022-07-09 22:45:00,Idle,-27.835002243222068,dqn(s-raw),2011,14.254003587068615
2012,2022-07-09 23:00:00,Idle,-140.4954572429255,dqn(s-raw),2012,14.11350812982569
2013,2022-07-09 23:15:00,Idle,-178.10176008388058,dqn(s-raw),2013,13.935406369741807
2014,2022-07-09 23:30:00,Idle,157.97816263669355,dqn(s-raw),2014,14.0933845323785
2015,2022-07-09 23:45:00,Idle,-496.8046130928073,dqn(s-raw),2015,13.596579919285695
2016,2022-07-10 00:00:00,Idle,253.2615479247304,dqn(s-raw),2016,13.849841467210425
2017,2022-07-10 00:15:00,Idle,-271.8006101398776,dqn(s-raw),2017,13.578040857070548
2018,2022-07-10 00:30:00,Idle,-640.9445013694515,dqn(s-raw),2018,12.937096355701097
2019,2022-07-10 00:45:00,Idle,390.3766633392388,dqn(s-raw),2019,13.327473019040333
2020,2022-07-10 01:00:00,Idle,-95.0721139237764,dqn(s-raw),2020,13.23240090511656
2021,2022-07-10 01:15:00,Idle,139.4391004215464,dqn(s-raw),2021,13.371840005538104
2022,2022-07-10 01:30:00,Idle,-216.7644197462148,dqn(s-raw),2022,13.155075585791892
2023,2022-07-10 01:45:00,Idle,247.18749620181475,dqn(s-raw),2023,13.402263081993707
2024,2022-07-10 02:00:00,Idle,-1303.438681894968,dqn(s-raw),2024,12.09882440009874
2025,2022-07-10 02:15:00,Idle,374.1615861311296,dqn(s-raw),2025,12.472985986229869
2026,2022-07-10 02:30:00,Idle,137.69611166626794,dqn(s-raw),2026,12.610682097896136
2027,2022-07-10 02:45:00,Idle,170.70726233424585,dqn(s-raw),2027,12.781389360230383
2028,2022-07-10 03:00:00,Idle,-309.0371880933528,dqn(s-raw),2028,12.47235217213703
2029,2022-07-10 03:15:00,Idle,5.545873312235662,dqn(s-raw),2029,12.477898045449267
2030,2022-07-10 03:30:00,Idle,47.5888748029485,dqn(s-raw),2030,12.525486920252217
2031,2022-07-10 03:45:00,Idle,-510.95979449921856,dqn(s-raw),2031,12.014527125752997
2032,2022-07-10 04:00:00,Idle,200.65497822022616,dqn(s-raw),2032,12.215182103973223
2033,2022-07-10 04:15:00,Idle,81.39229308696557,dqn(s-raw),2033,12.296574397060187
2034,2022-07-10 04:30:00,Idle,129.61498198275308,dqn(s-raw),2034,12.42618937904294
2035,2022-07-10 04:45:00,Idle,232.87386127218412,dqn(s-raw),2035,12.659063240315124
2036,2022-07-10 05:00:00,Idle,-48.698049465407166,dqn(s-raw),2036,12.610365190849718
2037,2022-07-10 05:15:00,Idle,232.66258990790448,dqn(s-raw),2037,12.843027780757621
2038,2022-07-10 05:30:00,Idle,19.278511990106782,dqn(s-raw),2038,12.86230629274773
2039,2022-07-10 05:45:00,Idle,-281.6247285786516,dqn(s-raw),2039,12.580681564169078
2040,2022-07-10 06:00:00,Idle,17.58834107588864,dqn(s-raw),2040,12.598269905244965
2041,2022-07-10 06:15:00,Idle,4.964877060476176,dqn(s-raw),2041,12.603234782305442
2042,2022-07-10 06:30:00,Idle,-74.20906670161051,dqn(s-raw),2042,12.529025715603831
2043,2022-07-10 06:45:00,Idle,17.007344824129156,dqn(s-raw),2043,12.54603306042796
2044,2022-07-10 07:00:00,Idle,-9.612847074513631,dqn(s-raw),2044,12.536420213353447
2045,2022-07-10 07:15:00,Idle,155.9710846760751,dqn(s-raw),2045,12.692391298029523
2046,2022-07-10 07:30:00,Idle,60.95178859333981,dqn(s-raw),2046,12.753343086622863
2047,2022-07-10 07:45:00,Idle,-46.90224286904918,dqn(s-raw),2047,12.706440843753814
2048,2022-07-10 08:00:00,Idle,101.25180132881265,dqn(s-raw),2048,12.807692645082625
2049,2022-07-10 08:15:00,Idle,-171.499529950285,dqn(s-raw),2049,12.636193115132341
2050,2022-07-10 08:30:00,Idle,43.4162653585307,dqn(s-raw),2050,12.67960938049087
2051,2022-07-10 08:45:00,Idle,37.28939579455477,dqn(s-raw),2051,12.716898776285424
2052,2022-07-10 09:00:00,Idle,-121.90357718671804,dqn(s-raw),2052,12.594995199098708
2053,2022-07-10 09:15:00,Idle,154.43936728507632,dqn(s-raw),2053,12.749434566383783
2054,2022-07-10 09:30:00,Idle,-65.38848724313603,dqn(s-raw),2054,12.684046079140648
