,datetime,action,profit,model,step,cum_return
2097,2022-07-10_20-15-00,Close,-58.11278522117805,dqn(a),2097,21.96739133763096
2098,2022-07-10_20-30-00,Long,230.1503204965562,dqn(a),2098,22.197541658127516
2099,2022-07-10_20-45-00,Idle,756.9547228377419,dqn(a),2099,22.95449638096526
2100,2022-07-10_21-00-00,Idle,79.81551506703275,dqn(a),2100,23.03431189603229
2101,2022-07-10_21-15-00,Close,-58.14098211761088,dqn(a),2101,22.976170913914682
2102,2022-07-10_21-30-00,Idle,0.0,dqn(a),2102,22.976170913914682
2103,2022-07-10_21-45-00,Idle,0.0,dqn(a),2103,22.976170913914682
2104,2022-07-10_22-00-00,Idle,0.0,dqn(a),2104,22.976170913914682
2105,2022-07-10_22-15-00,Idle,0.0,dqn(a),2105,22.976170913914682
2106,2022-07-10_22-30-00,Long,67.54310076371222,dqn(a),2106,23.043714014678393
2107,2022-07-10_22-45-00,Idle,-322.4890244556262,dqn(a),2107,22.721224990222765
2108,2022-07-10_23-00-00,Idle,500.1312836896706,dqn(a),2108,23.221356273912438
2109,2022-07-10_23-15-00,Close,-58.20544835073768,dqn(a),2109,23.1631508255617
2110,2022-07-10_23-30-00,Short,11.872133506161934,dqn(a),2110,23.175022959067864
2111,2022-07-10_23-45-00,Idle,472.767307039385,dqn(a),2111,23.64779026610725
2112,2022-07-11_00-00-00,Idle,339.1640018079192,dqn(a),2112,23.98695426791517
2113,2022-07-11_00-15-00,Idle,-360.56728474863263,dqn(a),2113,23.62638698316654
2114,2022-07-11_00-30-00,Idle,-156.455768787968,dqn(a),2114,23.469931214378573
2115,2022-07-11_00-45-00,Idle,133.32461665153292,dqn(a),2115,23.603255831030108
2116,2022-07-11_01-00-00,Idle,1114.5871066808145,dqn(a),2116,24.71784293771092
2117,2022-07-11_01-15-00,Idle,-51.89181358803712,dqn(a),2117,24.665951124122884
2118,2022-07-11_01-30-00,Close,-57.39585730446845,dqn(a),2118,24.608555266818414
2119,2022-07-11_01-45-00,Long,-361.09830087567445,dqn(a),2119,24.24745696594274
2120,2022-07-11_02-00-00,Idle,428.0087037213162,dqn(a),2120,24.675465669664057
2121,2022-07-11_02-15-00,Idle,69.94917863898891,dqn(a),2121,24.745414848303042
2122,2022-07-11_02-30-00,Idle,-173.32489100462936,dqn(a),2122,24.572089957298417
2123,2022-07-11_02-45-00,Idle,437.4117080629678,dqn(a),2123,25.009501665361384
2124,2022-07-11_03-00-00,Idle,-20.755412022381435,dqn(a),2124,24.988746253339002
2125,2022-07-11_03-15-00,Idle,48.677748085642456,dqn(a),2125,25.037424001424647
2126,2022-07-11_03-30-00,Idle,-511.9477180881155,dqn(a),2126,24.52547628333653
2127,2022-07-11_03-45-00,Idle,65.24767646817358,dqn(a),2127,24.590723959804706
2128,2022-07-11_04-00-00,Idle,-431.44882726095096,dqn(a),2128,24.159275132543755
2129,2022-07-11_04-15-00,Idle,129.63532205143326,dqn(a),2129,24.288910454595186
2130,2022-07-11_04-30-00,Idle,162.88984960111037,dqn(a),2130,24.451800304196293
2131,2022-07-11_04-45-00,Idle,-227.96551989228865,dqn(a),2131,24.223834784304007
2132,2022-07-11_05-00-00,Idle,242.4140387587044,dqn(a),2132,24.46624882306271
2133,2022-07-11_05-15-00,Idle,178.94375945267646,dqn(a),2133,24.645192582515385
2134,2022-07-11_05-30-00,Idle,-315.5739993680149,dqn(a),2134,24.32961858314737
2135,2022-07-11_05-45-00,Idle,-718.1257888961344,dqn(a),2135,23.611492794251237
2136,2022-07-11_06-00-00,Idle,261.04804126501216,dqn(a),2136,23.872540835516247
2137,2022-07-11_06-15-00,Idle,-22.53280918452708,dqn(a),2137,23.85000802633172
2138,2022-07-11_06-30-00,Idle,-114.49877847709892,dqn(a),2138,23.735509247854623
2139,2022-07-11_06-45-00,Idle,212.7143055332977,dqn(a),2139,23.94822355338792
2140,2022-07-11_07-00-00,Idle,9.861687480256982,dqn(a),2140,23.958085240868172
2141,2022-07-11_07-15-00,Idle,142.6504561096731,dqn(a),2141,24.10073569697785
2142,2022-07-11_07-30-00,Idle,-153.08549751319208,dqn(a),2142,23.947650199464658
2143,2022-07-11_07-45-00,Idle,159.85107380778408,dqn(a),2143,24.10750127327244
2144,2022-07-11_08-00-00,Close,-58.6764384858699,dqn(a),2144,24.048824834786572
2145,2022-07-11_08-15-00,Idle,0.0,dqn(a),2145,24.048824834786572
2146,2022-07-11_08-30-00,Idle,0.0,dqn(a),2146,24.048824834786572
2147,2022-07-11_08-45-00,Long,367.8672358574202,dqn(a),2147,24.416692070643993
2148,2022-07-11_09-00-00,Idle,-195.41162389072264,dqn(a),2148,24.22128044675327
2149,2022-07-11_09-15-00,Idle,-119.8052562603031,dqn(a),2149,24.101475190492966
2150,2022-07-11_09-30-00,Close,-58.64410189434685,dqn(a),2150,24.042831088598618
2151,2022-07-11_09-45-00,Long,30.1592884085311,dqn(a),2151,24.072990377007148
2152,2022-07-11_10-00-00,Idle,164.5933187814969,dqn(a),2152,24.237583695788643
2153,2022-07-11_10-15-00,Idle,37.9699169755727,dqn(a),2153,24.275553612764213
2154,2022-07-11_10-30-00,Idle,-341.15913390665554,dqn(a),2154,23.93439447885756
2155,2022-07-11_10-45-00,Idle,159.0061538211297,dqn(a),2155,24.09340063267869
2156,2022-07-11_11-00-00,Idle,-193.0992624568524,dqn(a),2156,23.90030137022184
2157,2022-07-11_11-15-00,Close,-58.5142075942896,dqn(a),2157,23.841787162627547
2158,2022-07-11_11-30-00,Long,-43.7260724619823,dqn(a),2158,23.798061090165568
2159,2022-07-11_11-45-00,Close,-58.43384497901621,dqn(a),2159,23.73962724518655
2160,2022-07-11_12-00-00,Short,-304.8055354084116,dqn(a),2160,23.43482170977814
2161,2022-07-11_12-15-00,Idle,-343.96220156760097,dqn(a),2161,23.090859508210542
2162,2022-07-11_12-30-00,Idle,-114.21645624574477,dqn(a),2162,22.9766430519648
2163,2022-07-11_12-45-00,Idle,225.00813119475345,dqn(a),2163,23.20165118315955
2164,2022-07-11_13-00-00,Idle,-39.55622397715961,dqn(a),2164,23.16209495918239
2165,2022-07-11_13-15-00,Idle,165.53109600830888,dqn(a),2165,23.327626055190702
2166,2022-07-11_13-30-00,Close,-58.58142633749637,dqn(a),2166,23.2690446288532
2167,2022-07-11_13-45-00,Idle,0.0,dqn(a),2167,23.2690446288532
2168,2022-07-11_14-00-00,Idle,0.0,dqn(a),2168,23.2690446288532
2169,2022-07-11_14-15-00,Short,-384.917408480106,dqn(a),2169,22.8841272203731
2170,2022-07-11_14-30-00,Close,-58.391262919850206,dqn(a),2170,22.82573595745325
2171,2022-07-11_14-45-00,Long,-47.76704584947544,dqn(a),2171,22.777968911603775
2172,2022-07-11_15-00-00,Close,-58.01173925144169,dqn(a),2172,22.719957172352334
2173,2022-07-11_15-15-00,Long,199.9605040224312,dqn(a),2173,22.919917676374762
2174,2022-07-11_15-30-00,Idle,24.433934847864183,dqn(a),2174,22.944351611222626
2175,2022-07-11_15-45-00,Close,-58.06593923456021,dqn(a),2175,22.88628567198807
2176,2022-07-11_16-00-00,Idle,0.0,dqn(a),2176,22.88628567198807
2177,2022-07-11_16-15-00,Idle,0.0,dqn(a),2177,22.88628567198807
2178,2022-07-11_16-30-00,Idle,0.0,dqn(a),2178,22.88628567198807
2179,2022-07-11_16-45-00,Idle,0.0,dqn(a),2179,22.88628567198807
2180,2022-07-11_17-00-00,Long,271.5833220842072,dqn(a),2180,23.157868994072274
2181,2022-07-11_17-15-00,Idle,67.59934217817147,dqn(a),2181,23.225468336250447
2182,2022-07-11_17-30-00,Close,-58.17747914394165,dqn(a),2182,23.167290857106508
2183,2022-07-11_17-45-00,Idle,0.0,dqn(a),2183,23.167290857106508
2184,2022-07-11_18-00-00,Idle,0.0,dqn(a),2184,23.167290857106508
2185,2022-07-11_18-15-00,Idle,0.0,dqn(a),2185,23.167290857106508
2186,2022-07-11_18-30-00,Idle,0.0,dqn(a),2186,23.167290857106508
2187,2022-07-11_18-45-00,Long,-372.8567620461546,dqn(a),2187,22.79443409506035
2188,2022-07-11_19-00-00,Idle,-167.21478613134045,dqn(a),2188,22.62721930892901
2189,2022-07-11_19-15-00,Close,-57.84928043507875,dqn(a),2189,22.569370028493932
2190,2022-07-11_19-30-00,Long,15.38719918761206,dqn(a),2190,22.584757227681546
2191,2022-07-11_19-45-00,Idle,219.0844074807915,dqn(a),2191,22.803841635162332
2192,2022-07-11_20-00-00,Idle,-373.1254894579093,dqn(a),2192,22.430716145704423
2193,2022-07-11_20-15-00,Close,-57.72211867556903,dqn(a),2193,22.372994027028852
2194,2022-07-11_20-30-00,Long,-245.9730875581125,dqn(a),2194,22.127020939470743
2195,2022-07-11_20-45-00,Idle,-161.31598872598795,dqn(a),2195,21.965704950744755
2196,2022-07-11_21-00-00,Idle,-279.9936382531034,dqn(a),2196,21.68571131249165
2197,2022-07-11_21-15-00,Idle,-142.7849271719149,dqn(a),2197,21.54292638531974
2198,2022-07-11_21-30-00,Idle,-499.60643156409,dqn(a),2198,21.043319953755645
2199,2022-07-11_21-45-00,Idle,-709.5312534851013,dqn(a),2199,20.333788700270546
2200,2022-07-11_22-00-00,Idle,-24.44523013515452,dqn(a),2200,20.309343470135392
2201,2022-07-11_22-15-00,Idle,-346.964556757012,dqn(a),2201,19.96237891337838
2202,2022-07-11_22-30-00,Idle,-226.54081936311292,dqn(a),2202,19.735838094015268
2203,2022-07-11_22-45-00,Idle,34.6964556757012,dqn(a),2203,19.770534549690968
2204,2022-07-11_23-00-00,Close,-56.36318124875419,dqn(a),2204,19.714171368442212
2205,2022-07-11_23-15-00,Long,77.10170951620604,dqn(a),2205,19.791273077958422
2206,2022-07-11_23-30-00,Idle,-256.25476866229207,dqn(a),2206,19.535018309296127
2207,2022-07-11_23-45-00,Idle,137.53277913698298,dqn(a),2207,19.67255108843311
2208,2022-07-12_00-00-00,Close,-56.286022018296194,dqn(a),2208,19.61626506641481
2209,2022-07-12_00-15-00,Idle,0.0,dqn(a),2209,19.61626506641481
2210,2022-07-12_00-30-00,Idle,0.0,dqn(a),2210,19.61626506641481
2211,2022-07-12_00-45-00,Long,453.0207266095107,dqn(a),2211,20.06928579302432
2212,2022-07-12_01-00-00,Idle,-62.27615753016172,dqn(a),2212,20.00700963549416
2213,2022-07-12_01-15-00,Idle,350.778830792009,dqn(a),2213,20.35778846628617
2214,2022-07-12_01-30-00,Idle,-284.52880723895265,dqn(a),2214,20.073259659047217
2215,2022-07-12_01-45-00,Idle,209.87689552323675,dqn(a),2215,20.283136554570454
2216,2022-07-12_02-00-00,Close,-56.56318581186122,dqn(a),2216,20.226573368758594
2217,2022-07-12_02-15-00,Short,32.57131128144357,dqn(a),2217,20.259144680040038
2218,2022-07-12_02-30-00,Idle,-146.88245243962456,dqn(a),2218,20.11226222760041
2219,2022-07-12_02-45-00,Idle,251.5638146102442,dqn(a),2219,20.363826042210654
2220,2022-07-12_03-00-00,Idle,67.01193260165815,dqn(a),2220,20.43083797481231
2221,2022-07-12_03-15-00,Idle,-128.47258084576515,dqn(a),2221,20.302365393966546
2222,2022-07-12_03-30-00,Idle,-27.35990147642249,dqn(a),2222,20.275005492490124
2223,2022-07-12_03-45-00,Idle,-149.77138613588266,dqn(a),2223,20.125234106354238
2224,2022-07-12_04-00-00,Idle,-190.4996866773879,dqn(a),2224,19.934734419676854
2225,2022-07-12_04-15-00,Close,-56.65255624138669,dqn(a),2225,19.878081863435465
2226,2022-07-12_04-30-00,Long,-42.82965595328235,dqn(a),2226,19.83525220748218
2227,2022-07-12_04-45-00,Idle,46.041880149798,dqn(a),2227,19.881294087631982
2228,2022-07-12_05-00-00,Close,-56.3907084791221,dqn(a),2228,19.82490337915286
2229,2022-07-12_05-15-00,Long,18.942702282710787,dqn(a),2229,19.843846081435572
2230,2022-07-12_05-30-00,Idle,-510.7222342455885,dqn(a),2230,19.33312384718998
2231,2022-07-12_05-45-00,Idle,-347.6576071768513,dqn(a),2231,18.985466240013128
2232,2022-07-12_06-00-00,Close,-55.91461329875024,dqn(a),2232,18.92955162671438
2233,2022-07-12_06-15-00,Long,84.96083190802483,dqn(a),2233,19.014512458622406
2234,2022-07-12_06-30-00,Close,-55.90119308005882,dqn(a),2234,18.958611265542345
2235,2022-07-12_06-45-00,Long,-859.9446760404193,dqn(a),2235,18.098666589501924
2236,2022-07-12_07-00-00,Idle,-172.03395554321636,dqn(a),2236,17.92663263395871
2237,2022-07-12_07-15-00,Idle,358.2493166463831,dqn(a),2237,18.28488195060509
2238,2022-07-12_07-30-00,Close,-55.508441204808406,dqn(a),2238,18.229373509400286
2239,2022-07-12_07-45-00,Long,61.66125720488372,dqn(a),2239,18.29103476660517
2240,2022-07-12_08-00-00,Idle,-113.5983599007226,dqn(a),2240,18.177436406704444
2241,2022-07-12_08-15-00,Close,-55.42697808936599,dqn(a),2241,18.122009428615076
2242,2022-07-12_08-30-00,Long,-60.68101372168167,dqn(a),2242,18.061328414893396
2243,2022-07-12_08-45-00,Close,-55.3412244611603,dqn(a),2243,18.005987190432236
2244,2022-07-12_09-00-00,Long,-136.94018961870265,dqn(a),2244,17.869047000813534
2245,2022-07-12_09-15-00,Idle,-667.6463307666254,dqn(a),2245,17.201400670046908
2246,2022-07-12_09-30-00,Idle,-151.19896803961402,dqn(a),2246,17.050201702007296
2247,2022-07-12_09-45-00,Idle,441.68663037902985,dqn(a),2247,17.491888332386328
2248,2022-07-12_10-00-00,Idle,-2.0689207904771214,dqn(a),2248,17.48981941159585
2249,2022-07-12_10-15-00,Idle,-87.11834031277272,dqn(a),2249,17.402701071283076
2250,2022-07-12_10-30-00,Idle,-263.3680249506424,dqn(a),2250,17.139333046332432
2251,2022-07-12_10-45-00,Idle,410.7087352999039,dqn(a),2251,17.550041781632338
2252,2022-07-12_11-00-00,Idle,459.4681658215391,dqn(a),2252,18.00950994745388
2253,2022-07-12_11-15-00,Idle,130.50976013478177,dqn(a),2253,18.140019707588657
2254,2022-07-12_11-30-00,Idle,-136.54877217185617,dqn(a),2254,18.0034709354168
2255,2022-07-12_11-45-00,Idle,218.8582695662061,dqn(a),2255,18.222329204983005
2256,2022-07-12_12-00-00,Close,-55.39406807928064,dqn(a),2256,18.166935136903724
2257,2022-07-12_12-15-00,Long,42.30924675781558,dqn(a),2257,18.20924438366154
2258,2022-07-12_12-30-00,Close,-55.35984248309729,dqn(a),2258,18.153884541178446
2259,2022-07-12_12-45-00,Long,195.0143761514361,dqn(a),2259,18.348898917329883
2260,2022-07-12_13-00-00,Close,-55.40200366865053,dqn(a),2260,18.293496913661233
2261,2022-07-12_13-15-00,Long,142.90550097150182,dqn(a),2261,18.436402414632735
2262,2022-07-12_13-30-00,Idle,-652.2082314408713,dqn(a),2262,17.78419418319186
2263,2022-07-12_13-45-00,Idle,159.39031324256663,dqn(a),2263,17.94358449643443
2264,2022-07-12_14-00-00,Idle,-117.00875196457685,dqn(a),2264,17.82657574446985
2265,2022-07-12_14-15-00,Idle,477.1127929940913,dqn(a),2265,18.30368853746394
2266,2022-07-12_14-30-00,Idle,225.1067945934687,dqn(a),2266,18.528795332057413
2267,2022-07-12_14-45-00,Idle,215.91762559098595,dqn(a),2267,18.744712957648396
2268,2022-07-12_15-00-00,Idle,-68.77953768502921,dqn(a),2268,18.675933419963368
2269,2022-07-12_15-15-00,Close,-55.53783376863387,dqn(a),2269,18.620395586194732
2270,2022-07-12_15-30-00,Long,13.449296382681467,dqn(a),2270,18.633844882577414
2271,2022-07-12_15-45-00,Close,-55.48903446751502,dqn(a),2271,18.578355848109897
2272,2022-07-12_16-00-00,Idle,0.0,dqn(a),2272,18.578355848109897
2273,2022-07-12_16-15-00,Idle,0.0,dqn(a),2273,18.578355848109897
2274,2022-07-12_16-30-00,Idle,0.0,dqn(a),2274,18.578355848109897
2275,2022-07-12_16-45-00,Idle,0.0,dqn(a),2275,18.578355848109897
2276,2022-07-12_17-00-00,Idle,0.0,dqn(a),2276,18.578355848109897
2277,2022-07-12_17-15-00,Long,114.04346938324882,dqn(a),2277,18.692399317493148
2278,2022-07-12_17-30-00,Idle,36.69273231380226,dqn(a),2278,18.72909204980695
2279,2022-07-12_17-45-00,Close,-55.50892740615465,dqn(a),2279,18.673583122400796
2280,2022-07-12_18-00-00,Long,-135.3412416699745,dqn(a),2280,18.538241880730823
2281,2022-07-12_18-15-00,Close,-55.385761735145344,dqn(a),2281,18.482856118995674
2282,2022-07-12_18-30-00,Idle,0.0,dqn(a),2282,18.482856118995674
2283,2022-07-12_18-45-00,Idle,0.0,dqn(a),2283,18.482856118995674
2284,2022-07-12_19-00-00,Long,-1389.7626342211645,dqn(a),2284,17.093093484774506
2285,2022-07-12_19-15-00,Idle,196.96757528804133,dqn(a),2285,17.290061060062552
2286,2022-07-12_19-30-00,Close,-54.73399229038408,dqn(a),2286,17.235327067772165
2287,2022-07-12_19-45-00,Idle,0.0,dqn(a),2287,17.235327067772165
2288,2022-07-12_20-00-00,Idle,0.0,dqn(a),2288,17.235327067772165
2289,2022-07-12_20-15-00,Long,-158.6471766712899,dqn(a),2289,17.076679891100877
2290,2022-07-12_20-30-00,Idle,-59.219306668377534,dqn(a),2290,17.017460584432502
2291,2022-07-12_20-45-00,Idle,127.1308411148022,dqn(a),2291,17.144591425547304
2292,2022-07-12_21-00-00,Idle,86.69796222474118,dqn(a),2292,17.231289387772044
2293,2022-07-12_21-15-00,Idle,-405.73076112291415,dqn(a),2293,16.82555862664913
2294,2022-07-12_21-30-00,Idle,-438.9294633461134,dqn(a),2294,16.386629163303017
2295,2022-07-12_21-45-00,Idle,125.61671111477608,dqn(a),2295,16.512245874417793
2296,2022-07-12_22-00-00,Close,-54.31773138491457,dqn(a),2296,16.457928143032877
2297,2022-07-12_22-15-00,Idle,0.0,dqn(a),2297,16.457928143032877
2298,2022-07-12_22-30-00,Idle,0.0,dqn(a),2298,16.457928143032877
2299,2022-07-12_22-45-00,Idle,0.0,dqn(a),2299,16.457928143032877
2300,2022-07-12_23-00-00,Idle,0.0,dqn(a),2300,16.457928143032877
2301,2022-07-12_23-15-00,Long,92.57350346762048,dqn(a),2301,16.5505016465005
2302,2022-07-12_23-30-00,Close,-54.30971398469631,dqn(a),2302,16.496191932515803
2303,2022-07-12_23-45-00,Long,37.725813406409074,dqn(a),2303,16.53391774592221
2304,2022-07-13_00-00-00,Close,-54.27428075484331,dqn(a),2304,16.47964346516737
2305,2022-07-13_00-15-00,Long,479.27583949285554,dqn(a),2305,16.958919304660228
2306,2022-07-13_00-30-00,Close,-54.45965796240509,dqn(a),2306,16.904459646697823
2307,2022-07-13_00-45-00,Long,107.86822902209106,dqn(a),2307,17.01232787571991
2308,2022-07-13_01-00-00,Close,-54.45914603386822,dqn(a),2308,16.957868729686044
2309,2022-07-13_01-15-00,Long,4.375913969240798,dqn(a),2309,16.962244643655286
2310,2022-07-13_01-30-00,Close,-54.40688845960549,dqn(a),2310,16.90783775519568
2311,2022-07-13_01-45-00,Idle,0.0,dqn(a),2311,16.90783775519568
2312,2022-07-13_02-00-00,Idle,0.0,dqn(a),2312,16.90783775519568
2313,2022-07-13_02-15-00,Idle,0.0,dqn(a),2313,16.90783775519568
2314,2022-07-13_02-30-00,Idle,0.0,dqn(a),2314,16.90783775519568
2315,2022-07-13_02-45-00,Idle,0.0,dqn(a),2315,16.90783775519568
2316,2022-07-13_03-00-00,Idle,0.0,dqn(a),2316,16.90783775519568
2317,2022-07-13_03-15-00,Idle,0.0,dqn(a),2317,16.90783775519568
2318,2022-07-13_03-30-00,Idle,0.0,dqn(a),2318,16.90783775519568
2319,2022-07-13_03-45-00,Idle,0.0,dqn(a),2319,16.90783775519568
2320,2022-07-13_04-00-00,Long,11.985538794639288,dqn(a),2320,16.919823293990323
2321,2022-07-13_04-15-00,Close,-54.35848794226533,dqn(a),2321,16.865464806048053
2322,2022-07-13_04-30-00,Long,211.26419509977583,dqn(a),2322,17.07672900114783
2323,2022-07-13_04-45-00,Idle,-37.14719453764748,dqn(a),2323,17.039581806610183
2324,2022-07-13_05-00-00,Idle,167.52546829832534,dqn(a),2324,17.207107274908505
2325,2022-07-13_05-15-00,Close,-54.47496427837527,dqn(a),2325,17.152632310630132
2326,2022-07-13_05-30-00,Long,-81.17984964413687,dqn(a),2326,17.071452460985995
2327,2022-07-13_05-45-00,Idle,-116.8388089936636,dqn(a),2327,16.954613651992332
2328,2022-07-13_06-00-00,Idle,-104.24673897335347,dqn(a),2328,16.850366913018977
2329,2022-07-13_06-15-00,Close,-54.26937023403239,dqn(a),2329,16.796097542784942
2330,2022-07-13_06-30-00,Long,105.38613535096157,dqn(a),2330,16.901483678135904
2331,2022-07-13_06-45-00,Close,-54.2678074988164,dqn(a),2331,16.847215870637086
2332,2022-07-13_07-00-00,Long,-54.48179696811972,dqn(a),2332,16.792734073668967
2333,2022-07-13_07-15-00,Idle,989.9470244205957,dqn(a),2333,17.78268109808956
2334,2022-07-13_07-30-00,Idle,74.47511695640978,dqn(a),2334,17.857156215045972
2335,2022-07-13_07-45-00,Idle,-70.08769395897284,dqn(a),2335,17.787068521086997
2336,2022-07-13_08-00-00,Idle,569.8651566664679,dqn(a),2336,18.356933677753467
2337,2022-07-13_08-15-00,Idle,462.4565987293118,dqn(a),2337,18.819390276482782
2338,2022-07-13_08-30-00,Idle,-136.56548292007065,dqn(a),2338,18.68282479356271
2339,2022-07-13_08-45-00,Idle,129.40120992427916,dqn(a),2339,18.812226003486987
2340,2022-07-13_09-00-00,Close,-55.1960583246944,dqn(a),2340,18.757029945162294
2341,2022-07-13_09-15-00,Long,-532.4002477974744,dqn(a),2341,18.224629697364815
2342,2022-07-13_09-30-00,Close,-54.87467594148555,dqn(a),2342,18.16975502142333
2343,2022-07-13_09-45-00,Idle,0.0,dqn(a),2343,18.16975502142333
2344,2022-07-13_10-00-00,Idle,0.0,dqn(a),2344,18.16975502142333
2345,2022-07-13_10-15-00,Idle,0.0,dqn(a),2345,18.16975502142333
2346,2022-07-13_10-30-00,Idle,0.0,dqn(a),2346,18.16975502142333
2347,2022-07-13_10-45-00,Long,77.45772021437587,dqn(a),2347,18.247212741637707
2348,2022-07-13_11-00-00,Close,-54.85854384432024,dqn(a),2348,18.19235419779339
2349,2022-07-13_11-15-00,Long,129.01962037088006,dqn(a),2349,18.32137381816427
2350,2022-07-13_11-30-00,Close,-54.86820882529732,dqn(a),2350,18.266505609338974
2351,2022-07-13_11-45-00,Long,-527.4751141802205,dqn(a),2351,17.739030495158755
2352,2022-07-13_12-00-00,Idle,1694.2403437032983,dqn(a),2352,19.43327083886205
2353,2022-07-13_12-15-00,Idle,-4956.708176538765,dqn(a),2353,14.476562662323285
2354,2022-07-13_12-30-00,Idle,39.49986454113367,dqn(a),2354,14.51606252686442
2355,2022-07-13_12-45-00,Idle,60.60328867362443,dqn(a),2355,14.576665815538044
2356,2022-07-13_13-00-00,Idle,-756.5743285188722,dqn(a),2356,13.820091487019173
2357,2022-07-13_13-15-00,Idle,929.5450640130437,dqn(a),2357,14.749636551032216
2358,2022-07-13_13-30-00,Idle,475.3242440727571,dqn(a),2358,15.224960795104975
2359,2022-07-13_13-45-00,Idle,65.40956589748636,dqn(a),2359,15.290370361002461
2360,2022-07-13_14-00-00,Close,-53.32528670935597,dqn(a),2360,15.237045074293103
2361,2022-07-13_14-15-00,Idle,0.0,dqn(a),2361,15.237045074293103
2362,2022-07-13_14-30-00,Idle,0.0,dqn(a),2362,15.237045074293103
2363,2022-07-13_14-45-00,Idle,0.0,dqn(a),2363,15.237045074293103
2364,2022-07-13_15-00-00,Idle,0.0,dqn(a),2364,15.237045074293103
2365,2022-07-13_15-15-00,Long,-458.12639861533023,dqn(a),2365,14.778918675677774
2366,2022-07-13_15-30-00,Idle,228.57141285877896,dqn(a),2366,15.007490088536555
2367,2022-07-13_15-45-00,Idle,-490.2018036710497,dqn(a),2367,14.517288284865504
