,datetime,action,profit,model,step,cum_return
1562,2022-08-16 06:30:00,Close,-46.54343048755714,dueling-dqn(m-raw),122,-4.138658551158233
1563,2022-08-16 06:45:00,Long,17.708764260476233,dueling-dqn(m-raw),123,-4.120949786897757
1564,2022-08-16 07:00:00,Close,-46.50575307505745,dueling-dqn(m-raw),124,-4.167455539972814
1565,2022-08-16 07:15:00,Long,-201.39316746997147,dueling-dqn(m-raw),125,-4.368848707442786
1566,2022-08-16 07:30:00,Close,-46.35856236468567,dueling-dqn(m-raw),126,-4.415207269807472
1567,2022-08-16 07:45:00,Long,-185.1955197161536,dueling-dqn(m-raw),127,-4.600402789523625
1568,2022-08-16 08:00:00,Close,-46.21961763210351,dueling-dqn(m-raw),128,-4.6466224071557285
1569,2022-08-16 08:15:00,Long,-88.66868371877139,dueling-dqn(m-raw),129,-4.7352910908745
1570,2022-08-16 08:30:00,Close,-46.12907522751643,dueling-dqn(m-raw),130,-4.781420166102016
1571,2022-08-16 08:45:00,Long,143.97551050832732,dueling-dqn(m-raw),131,-4.637444655593689
1572,2022-08-16 09:00:00,Close,-46.15494543981188,dueling-dqn(m-raw),132,-4.6835996010335
1573,2022-08-16 09:15:00,Long,117.0935021053916,dueling-dqn(m-raw),133,-4.566506098928108
1574,2022-08-16 09:30:00,Close,-46.16734878416111,dueling-dqn(m-raw),134,-4.612673447712269
1575,2022-08-16 09:45:00,Long,-88.86125355878391,dueling-dqn(m-raw),135,-4.701534701271052
1576,2022-08-16 10:00:00,Close,-46.07676235043475,dueling-dqn(m-raw),136,-4.747611463621487
1577,2022-08-16 10:15:00,Long,-23.279618166434123,dueling-dqn(m-raw),137,-4.770891081787922
1578,2022-08-16 10:30:00,Close,-46.01905729819168,dueling-dqn(m-raw),138,-4.816910139086113
1579,2022-08-16 10:45:00,Long,246.95169028253463,dueling-dqn(m-raw),139,-4.569958448803579
1580,2022-08-16 11:00:00,Close,-46.09652559079909,dueling-dqn(m-raw),140,-4.616054974394379
1581,2022-08-16 11:15:00,Long,58.19512725886314,dueling-dqn(m-raw),141,-4.557859847135515
1582,2022-08-16 11:30:00,Close,-46.07953815296912,dueling-dqn(m-raw),142,-4.603939385288484
1583,2022-08-16 11:45:00,Long,46.26704594571724,dueling-dqn(m-raw),143,-4.5576723393427665
1584,2022-08-16 12:00:00,Close,-46.05660365767354,dueling-dqn(m-raw),144,-4.603728943000441
1585,2022-08-16 12:15:00,Long,-282.430649185148,dueling-dqn(m-raw),145,-4.886159592185588
1586,2022-08-16 12:30:00,Close,-45.86934324357421,dueling-dqn(m-raw),146,-4.932028935429162
1587,2022-08-16 12:45:00,Long,131.67739726738634,dueling-dqn(m-raw),147,-4.800351538161776
1588,2022-08-16 13:00:00,Close,-45.88932406630014,dueling-dqn(m-raw),148,-4.8462408622280755
1589,2022-08-16 13:15:00,Long,55.19571003061588,dueling-dqn(m-raw),149,-4.791045152197459
1590,2022-08-16 13:30:00,Close,-45.871044069580165,dueling-dqn(m-raw),150,-4.8369161962670395
1591,2022-08-16 13:45:00,Long,-320.0555432448239,dueling-dqn(m-raw),151,-5.156971739511864
1592,2022-08-16 14:00:00,Close,-45.66515672164919,dueling-dqn(m-raw),152,-5.202636896233512
1593,2022-08-16 14:15:00,Long,-354.35328962362775,dueling-dqn(m-raw),153,-5.55699018585714
1594,2022-08-16 14:30:00,Close,-45.4423263364049,dueling-dqn(m-raw),154,-5.602432512193546
1595,2022-08-16 14:45:00,Long,220.9731794456597,dueling-dqn(m-raw),155,-5.381459332747886
1596,2022-08-16 15:00:00,Close,-45.50738196037292,dueling-dqn(m-raw),156,-5.426966714708259
1597,2022-08-16 15:15:00,Long,260.68863066262713,dueling-dqn(m-raw),157,-5.166278084045631
1598,2022-08-16 15:30:00,Close,-45.59223027058935,dueling-dqn(m-raw),158,-5.211870314316221
1599,2022-08-16 15:45:00,Long,-138.04284397088887,dueling-dqn(m-raw),159,-5.34991315828711
1600,2022-08-16 16:00:00,Close,-45.47762801639088,dueling-dqn(m-raw),160,-5.3953907863034996
1601,2022-08-16 16:15:00,Long,-409.4009305928498,dueling-dqn(m-raw),161,-5.804791716896351
1602,2022-08-16 16:30:00,Close,-45.22746129248507,dueling-dqn(m-raw),162,-5.850019178188835
1603,2022-08-16 16:45:00,Long,190.180787303719,dueling-dqn(m-raw),163,-5.659838390885116
1604,2022-08-16 17:00:00,Close,-45.27733553170977,dueling-dqn(m-raw),164,-5.705115726416826
1605,2022-08-16 17:15:00,Long,148.3517655457737,dueling-dqn(m-raw),165,-5.556763960871052
1606,2022-08-16 17:30:00,Close,-45.30624539828483,dueling-dqn(m-raw),166,-5.602070206269337
1607,2022-08-16 17:45:00,Long,369.1491119271244,dueling-dqn(m-raw),167,-5.232921094342213
1608,2022-08-16 18:00:00,Close,-45.44552503541146,dueling-dqn(m-raw),168,-5.278366619377625
1609,2022-08-16 18:15:00,Long,-633.350957347706,dueling-dqn(m-raw),169,-5.91171757672533
1610,2022-08-16 18:30:00,Close,-45.08341539308345,dueling-dqn(m-raw),170,-5.956800992118414
1611,2022-08-16 18:45:00,Long,175.2591902006475,dueling-dqn(m-raw),171,-5.781541801917766
1612,2022-08-16 19:00:00,Close,-45.12597284364455,dueling-dqn(m-raw),172,-5.82666777476141
1613,2022-08-16 19:15:00,Long,-167.74507476707691,dueling-dqn(m-raw),173,-5.994412849528487
1614,2022-08-16 19:30:00,Close,-44.99698561491057,dueling-dqn(m-raw),174,-6.039409835143399
1615,2022-08-16 19:45:00,Long,98.73186034139506,dueling-dqn(m-raw),175,-5.9406779748020035
1616,2022-08-16 20:00:00,Close,-45.00136580871276,dueling-dqn(m-raw),176,-5.985679340610716
1617,2022-08-16 20:15:00,Long,-16.37937739103571,dueling-dqn(m-raw),177,-6.002058718001752
1618,2022-08-16 20:30:00,Close,-44.94818600454999,dueling-dqn(m-raw),178,-6.0470069040063015
1619,2022-08-16 20:45:00,Long,-159.39014666064926,dueling-dqn(m-raw),179,-6.206397050666951
1620,2022-08-16 21:00:00,Close,-44.823553982261615,dueling-dqn(m-raw),180,-6.251220604649213
1621,2022-08-16 21:15:00,Long,-28.37309365668768,dueling-dqn(m-raw),181,-6.2795936983059
1622,2022-08-16 21:30:00,Close,-44.7645550873395,dueling-dqn(m-raw),182,-6.324358253393241
1623,2022-08-16 21:45:00,Long,-132.95093346902257,dueling-dqn(m-raw),183,-6.457309186862263
1624,2022-08-16 22:00:00,Close,-44.65332625665642,dueling-dqn(m-raw),184,-6.50196251311892
1625,2022-08-16 22:15:00,Long,-66.97551919336468,dueling-dqn(m-raw),185,-6.568938032312284
1626,2022-08-16 22:30:00,Close,-44.57519633413465,dueling-dqn(m-raw),186,-6.613513228646418
1627,2022-08-16 22:45:00,Long,69.83600885325112,dueling-dqn(m-raw),187,-6.543677219793167
1628,2022-08-16 23:00:00,Close,-44.56555028602623,dueling-dqn(m-raw),188,-6.588242770079194
1629,2022-08-16 23:15:00,Long,-44.34261761988794,dueling-dqn(m-raw),189,-6.6325853876990815
1630,2022-08-16 23:30:00,Close,-44.49882456831783,dueling-dqn(m-raw),190,-6.677084212267401
1631,2022-08-16 23:45:00,Long,324.554671692505,dueling-dqn(m-raw),191,-6.352529540574896
1632,2022-08-17 00:00:00,Close,-44.6166142043019,dueling-dqn(m-raw),192,-6.397146154779197
1633,2022-08-17 00:15:00,Long,312.9106217301804,dueling-dqn(m-raw),193,-6.084235533049017
1634,2022-08-17 00:30:00,Close,-44.72846405511624,dueling-dqn(m-raw),194,-6.128963997104133
1635,2022-08-17 00:45:00,Long,-129.0468503615606,dueling-dqn(m-raw),195,-6.258010847465694
1636,2022-08-17 01:00:00,Close,-44.61922334799635,dueling-dqn(m-raw),196,-6.302630070813689
1637,2022-08-17 01:15:00,Long,-212.04239095245003,dueling-dqn(m-raw),197,-6.51467246176614
1638,2022-08-17 01:30:00,Close,-44.46859408397797,dueling-dqn(m-raw),198,-6.559141055850118
1639,2022-08-17 01:45:00,Long,-49.39124035327624,dueling-dqn(m-raw),199,-6.608532296203393
1640,2022-08-17 02:00:00,Close,-44.39944098686587,dueling-dqn(m-raw),200,-6.652931737190258
1641,2022-08-17 02:15:00,Long,279.89895774528264,dueling-dqn(m-raw),201,-6.373032779444976
1642,2022-08-17 02:30:00,Close,-44.49500212461189,dueling-dqn(m-raw),202,-6.4175277815695875
1643,2022-08-17 02:45:00,Long,276.9111367206129,dueling-dqn(m-raw),203,-6.140616644848975
1644,2022-08-17 03:00:00,Close,-44.58897381459811,dueling-dqn(m-raw),204,-6.185205618663573
1645,2022-08-17 03:15:00,Long,-45.92996219432503,dueling-dqn(m-raw),205,-6.231135580857897
1646,2022-08-17 03:30:00,Close,-44.5214310069298,dueling-dqn(m-raw),206,-6.275657011864827
1647,2022-08-17 03:45:00,Long,24.04792798197104,dueling-dqn(m-raw),207,-6.2516090838828555
1648,2022-08-17 04:00:00,Close,-44.48894467027161,dueling-dqn(m-raw),208,-6.296098028553128
1649,2022-08-17 04:15:00,Long,32.42079361957316,dueling-dqn(m-raw),209,-6.263677234933554
1650,2022-08-17 04:30:00,Close,-44.46067724464729,dueling-dqn(m-raw),210,-6.308137912178202
1651,2022-08-17 04:45:00,Long,88.28513917416181,dueling-dqn(m-raw),211,-6.219852773004041
1652,2022-08-17 05:00:00,Close,-44.46037025215904,dueling-dqn(m-raw),212,-6.264313143256199
1653,2022-08-17 05:15:00,Long,-24.699960085498397,dueling-dqn(m-raw),213,-6.289013103341698
1654,2022-08-17 05:30:00,Close,-44.40357101695669,dueling-dqn(m-raw),214,-6.333416674358655
1655,2022-08-17 05:45:00,Long,625.0786243875539,dueling-dqn(m-raw),215,-5.708338049971101
1656,2022-08-17 06:00:00,Close,-44.671717859026266,dueling-dqn(m-raw),216,-5.753009767830127
1657,2022-08-17 06:15:00,Long,101.46884817373126,dueling-dqn(m-raw),217,-5.651540919656396
1658,2022-08-17 06:30:00,Close,-44.67779173318356,dueling-dqn(m-raw),218,-5.69621871138958
1659,2022-08-17 06:45:00,Long,-171.5543006476185,dueling-dqn(m-raw),219,-5.8677730120371985
1660,2022-08-17 07:00:00,Close,-44.547347960574506,dueling-dqn(m-raw),220,-5.912320359997772
1661,2022-08-17 07:15:00,Long,-733.0643588341424,dueling-dqn(m-raw),221,-6.645384718831915
1662,2022-08-17 07:30:00,Close,-44.13627957003385,dueling-dqn(m-raw),222,-6.689520998401949
1663,2022-08-17 07:45:00,Long,36.14654955762184,dueling-dqn(m-raw),223,-6.653374448844327
1664,2022-08-17 08:00:00,Close,-44.11022759931252,dueling-dqn(m-raw),224,-6.697484676443639
1665,2022-08-17 08:15:00,Long,277.9565464702368,dueling-dqn(m-raw),225,-6.419528129973403
1666,2022-08-17 08:30:00,Close,-44.20510667250522,dueling-dqn(m-raw),226,-6.4637332366459095
1667,2022-08-17 08:45:00,Long,140.3739106582281,dueling-dqn(m-raw),227,-6.32335932598768
1668,2022-08-17 09:00:00,Close,-44.23109957243849,dueling-dqn(m-raw),228,-6.367590425560119
1669,2022-08-17 09:15:00,Long,-77.36507855128073,dueling-dqn(m-raw),229,-6.444955504111399
1670,2022-08-17 09:30:00,Close,-44.1481969913653,dueling-dqn(m-raw),230,-6.489103701102765
1671,2022-08-17 09:45:00,Long,-435.5315023101225,dueling-dqn(m-raw),231,-6.9246352034128895
1672,2022-08-17 10:00:00,Close,-43.88629408026813,dueling-dqn(m-raw),232,-6.968521497493158
1673,2022-08-17 10:15:00,Long,-42.82033678280652,dueling-dqn(m-raw),233,-7.011341834275964
1674,2022-08-17 10:30:00,Close,-43.82100858936997,dueling-dqn(m-raw),234,-7.055162842865332
1675,2022-08-17 10:45:00,Long,40.77077690191879,dueling-dqn(m-raw),235,-7.014392065963413
1676,2022-08-17 11:00:00,Close,-43.79758392448371,dueling-dqn(m-raw),236,-7.058189649887897
1677,2022-08-17 11:15:00,Long,-53.87623161093799,dueling-dqn(m-raw),237,-7.112065881498836
1678,2022-08-17 11:30:00,Close,-43.72685917414974,dueling-dqn(m-raw),238,-7.155792740672985
1679,2022-08-17 11:45:00,Long,-117.06894388132012,dueling-dqn(m-raw),239,-7.272861684554305
1680,2022-08-17 12:00:00,Close,-43.62460877474973,dueling-dqn(m-raw),240,-7.316486293329054
1681,2022-08-17 12:15:00,Long,331.3397577534319,dueling-dqn(m-raw),241,-6.985146535575623
1682,2022-08-17 12:30:00,Close,-43.74666495100388,dueling-dqn(m-raw),242,-7.028893200526627
1683,2022-08-17 12:45:00,Long,-228.2299262410925,dueling-dqn(m-raw),243,-7.25712312676772
1684,2022-08-17 13:00:00,Close,-43.58881425959856,dueling-dqn(m-raw),244,-7.300711941027319
1685,2022-08-17 13:15:00,Long,-531.0307035076125,dueling-dqn(m-raw),245,-7.83174264453493
1686,2022-08-17 13:30:00,Close,-43.279720990788725,dueling-dqn(m-raw),246,-7.875022365525719
1687,2022-08-17 13:45:00,Long,-108.86446848617771,dueling-dqn(m-raw),247,-7.983886834011895
1688,2022-08-17 14:00:00,Close,-43.182019855485095,dueling-dqn(m-raw),248,-8.02706885386738
1689,2022-08-17 14:15:00,Long,-155.36547266237784,dueling-dqn(m-raw),249,-8.18243432652976
1690,2022-08-17 14:30:00,Close,-43.06116589480339,dueling-dqn(m-raw),250,-8.225495492424564
1691,2022-08-17 14:45:00,Long,240.6342473246089,dueling-dqn(m-raw),251,-7.984861245099954
1692,2022-08-17 15:00:00,Close,-43.13843261786237,dueling-dqn(m-raw),252,-8.027999677717816
1693,2022-08-17 15:15:00,Long,-210.04604592433463,dueling-dqn(m-raw),253,-8.238045723642152
1694,2022-08-17 15:30:00,Close,-42.99028194689048,dueling-dqn(m-raw),254,-8.281036005589042
1695,2022-08-17 15:45:00,Long,-91.76279714677266,dueling-dqn(m-raw),255,-8.372798802735813
1696,2022-08-17 16:00:00,Close,-42.9014210139407,dueling-dqn(m-raw),256,-8.415700223749754
1697,2022-08-17 16:15:00,Long,158.94415399084474,dueling-dqn(m-raw),257,-8.25675606975891
1698,2022-08-17 16:30:00,Close,-42.93800239527744,dueling-dqn(m-raw),258,-8.299694072154189
1699,2022-08-17 16:45:00,Long,-74.36948808031589,dueling-dqn(m-raw),259,-8.374063560234504
1700,2022-08-17 17:00:00,Close,-42.85789038334259,dueling-dqn(m-raw),260,-8.416921450617847
1701,2022-08-17 17:15:00,Long,-64.85296082929183,dueling-dqn(m-raw),261,-8.48177441144714
1702,2022-08-17 17:30:00,Close,-42.78261672701719,dueling-dqn(m-raw),262,-8.524557028174156
1703,2022-08-17 17:45:00,Long,240.61059190867903,dueling-dqn(m-raw),263,-8.283946436265479
1704,2022-08-17 18:00:00,Close,-42.860150101898704,dueling-dqn(m-raw),264,-8.326806586367375
1705,2022-08-17 18:15:00,Long,84.69444205002917,dueling-dqn(m-raw),265,-8.242112144317346
1706,2022-08-17 18:30:00,Close,-42.85964788785934,dueling-dqn(m-raw),266,-8.284971792205207
1707,2022-08-17 18:45:00,Long,-664.3910496376299,dueling-dqn(m-raw),267,-8.949362841842836
1708,2022-08-17 19:00:00,Close,-42.48460343006464,dueling-dqn(m-raw),268,-8.991847445272901
1709,2022-08-17 19:15:00,Long,50.345671241181606,dueling-dqn(m-raw),269,-8.94150177403172
1710,2022-08-17 19:30:00,Close,-42.46730228340602,dueling-dqn(m-raw),270,-8.983969076315127
1711,2022-08-17 19:45:00,Long,103.97031295787252,dueling-dqn(m-raw),271,-8.879998763357255
1712,2022-08-17 20:00:00,Close,-42.47683075442712,dueling-dqn(m-raw),272,-8.922475594111681
1713,2022-08-17 20:15:00,Long,26.93140365614744,dueling-dqn(m-raw),273,-8.895544190455535
1714,2022-08-17 20:30:00,Close,-42.447830244708456,dueling-dqn(m-raw),274,-8.937992020700241
1715,2022-08-17 20:45:00,Long,-279.4846090674985,dueling-dqn(m-raw),275,-9.21747662976774
1716,2022-08-17 21:00:00,Close,-42.26565072188757,dueling-dqn(m-raw),276,-9.259742280489627
1717,2022-08-17 21:15:00,Long,-30.576145681983213,dueling-dqn(m-raw),277,-9.290318426171611
1718,2022-08-17 21:30:00,Close,-42.20810756473736,dueling-dqn(m-raw),278,-9.332526533736347
1719,2022-08-17 21:45:00,Long,-23.0601159748667,dueling-dqn(m-raw),279,-9.355586649711215
1720,2022-08-17 22:00:00,Close,-42.15437995121208,dueling-dqn(m-raw),280,-9.397741029662427
1721,2022-08-17 22:15:00,Long,3.317541134693249,dueling-dqn(m-raw),281,-9.394423488527735
1722,2022-08-17 22:30:00,Close,-42.11389488042319,dueling-dqn(m-raw),282,-9.436537383408158
1723,2022-08-17 22:45:00,Long,-95.25541762065372,dueling-dqn(m-raw),283,-9.531792801028812
1724,2022-08-17 23:00:00,Close,-42.024163805206165,dueling-dqn(m-raw),284,-9.573816964834018
1725,2022-08-17 23:15:00,Long,188.3908505532124,dueling-dqn(m-raw),285,-9.385426114280806
1726,2022-08-17 23:30:00,Close,-42.07634557271852,dueling-dqn(m-raw),286,-9.427502459853526
1727,2022-08-17 23:45:00,Long,228.08291225841083,dueling-dqn(m-raw),287,-9.199419547595115
1728,2022-08-18 00:00:00,Close,-42.148321202361394,dueling-dqn(m-raw),288,-9.241567868797476
1729,2022-08-18 00:15:00,Long,453.3269532471092,dueling-dqn(m-raw),289,-8.788240915550366
1730,2022-08-18 00:30:00,Close,-42.3328468948629,dueling-dqn(m-raw),290,-8.83057376244523
1731,2022-08-18 00:45:00,Long,-148.31081651775548,dueling-dqn(m-raw),291,-8.978884578962985
1732,2022-08-18 01:00:00,Close,-42.21636922292088,dueling-dqn(m-raw),292,-9.021100948185905
1733,2022-08-18 01:15:00,Long,-60.28519359827031,dueling-dqn(m-raw),293,-9.081386141784176
1734,2022-08-18 01:30:00,Close,-42.14402081099112,dueling-dqn(m-raw),294,-9.123530162595166
1735,2022-08-18 01:45:00,Long,23.391203031754596,dueling-dqn(m-raw),295,-9.100138959563411
1736,2022-08-18 02:00:00,Close,-42.11358292770121,dueling-dqn(m-raw),296,-9.142252542491113
1737,2022-08-18 02:15:00,Long,65.24258519307993,dueling-dqn(m-raw),297,-9.077009957298031
1738,2022-08-18 02:30:00,Close,-42.104101165765776,dueling-dqn(m-raw),298,-9.119114058463799
1739,2022-08-18 02:45:00,Long,-20.977520083845786,dueling-dqn(m-raw),299,-9.140091578547645
1740,2022-08-18 03:00:00,Close,-42.051518830583376,dueling-dqn(m-raw),300,-9.182143097378228
1741,2022-08-18 03:15:00,Long,-64.42603271127545,dueling-dqn(m-raw),301,-9.246569130089503
1742,2022-08-18 03:30:00,Close,-41.97726480827686,dueling-dqn(m-raw),302,-9.28854639489778
1743,2022-08-18 03:45:00,Long,-44.02315898734536,dueling-dqn(m-raw),303,-9.332569553885126
1744,2022-08-18 04:00:00,Close,-41.91328645829111,dueling-dqn(m-raw),304,-9.374482840343417
1745,2022-08-18 04:15:00,Long,-164.2828423780367,dueling-dqn(m-raw),305,-9.538765682721454
1746,2022-08-18 04:30:00,Close,-41.78924222896542,dueling-dqn(m-raw),306,-9.58055492495042
1747,2022-08-18 04:45:00,Long,195.57175919867944,dueling-dqn(m-raw),307,-9.384983165751741
1748,2022-08-18 05:00:00,Close,-41.84524931364636,dueling-dqn(m-raw),308,-9.426828415065387
1749,2022-08-18 05:15:00,Long,-28.910653391201897,dueling-dqn(m-raw),309,-9.45573906845659
1750,2022-08-18 05:30:00,Close,-41.78895919894944,dueling-dqn(m-raw),310,-9.49752802765554
1751,2022-08-18 05:45:00,Long,189.2129854126306,dueling-dqn(m-raw),311,-9.308315042242908
1752,2022-08-18 06:00:00,Close,-41.8417871796966,dueling-dqn(m-raw),312,-9.350156829422605
1753,2022-08-18 06:15:00,Long,-138.9564811439229,dueling-dqn(m-raw),313,-9.489113310566529
1754,2022-08-18 06:30:00,Close,-41.73047761239174,dueling-dqn(m-raw),314,-9.530843788178919
1755,2022-08-18 06:45:00,Long,75.79157462938032,dueling-dqn(m-raw),315,-9.45505221354954
1756,2022-08-18 07:00:00,Close,-41.72665335471345,dueling-dqn(m-raw),316,-9.496778866904252
1757,2022-08-18 07:15:00,Long,-36.545164055162495,dueling-dqn(m-raw),317,-9.533324030959415
1758,2022-08-18 07:30:00,Close,-41.6666645509945,dueling-dqn(m-raw),318,-9.574990695510408
1759,2022-08-18 07:45:00,Long,7.431065780438905,dueling-dqn(m-raw),319,-9.56755962972997
1760,2022-08-18 08:00:00,Close,-41.62872383599986,dueling-dqn(m-raw),320,-9.60918835356597
1761,2022-08-18 08:15:00,Long,9.385253168222636,dueling-dqn(m-raw),321,-9.599803100397748
1762,2022-08-18 08:30:00,Close,-41.59179814592893,dueling-dqn(m-raw),322,-9.641394898543679
1763,2022-08-18 08:45:00,Long,-16.25703418583497,dueling-dqn(m-raw),323,-9.657651932729513
1764,2022-08-18 09:00:00,Close,-41.542088228639614,dueling-dqn(m-raw),324,-9.699194020958153
1765,2022-08-18 09:15:00,Long,70.81411674879726,dueling-dqn(m-raw),325,-9.628379904209355
1766,2022-08-18 09:30:00,Close,-41.53596358430743,dueling-dqn(m-raw),326,-9.669915867793662
1767,2022-08-18 09:45:00,Long,-80.19008681834258,dueling-dqn(m-raw),327,-9.750105954612005
1768,2022-08-18 10:00:00,Close,-41.454342961304846,dueling-dqn(m-raw),328,-9.791560297573309
1769,2022-08-18 10:15:00,Long,-28.44081927975122,dueling-dqn(m-raw),329,-9.82000111685306
1770,2022-08-18 10:30:00,Close,-41.3986785722894,dueling-dqn(m-raw),330,-9.861399795425351
1771,2022-08-18 10:45:00,Long,-3.804700688642887,dueling-dqn(m-raw),331,-9.865204496113993
1772,2022-08-18 11:00:00,Close,-41.355387893042426,dueling-dqn(m-raw),332,-9.906559884007034
1773,2022-08-18 11:15:00,Long,84.15279639166572,dueling-dqn(m-raw),333,-9.82240708761537
1774,2022-08-18 11:30:00,Close,-41.35611924219219,dueling-dqn(m-raw),334,-9.863763206857563
1775,2022-08-18 11:45:00,Long,-100.16902783455863,dueling-dqn(m-raw),335,-9.963932234692122
1776,2022-08-18 12:00:00,Close,-41.264688948062535,dueling-dqn(m-raw),336,-10.005196923640183
1777,2022-08-18 12:15:00,Long,-6.27683844889925,dueling-dqn(m-raw),337,-10.011473762089084
1778,2022-08-18 12:30:00,Close,-41.220296156062254,dueling-dqn(m-raw),338,-10.052694058245145
1779,2022-08-18 12:45:00,Long,-135.0012548013375,dueling-dqn(m-raw),339,-10.187695313046483
1780,2022-08-18 13:00:00,Close,-41.11158553757956,dueling-dqn(m-raw),340,-10.228806898584061
1781,2022-08-18 13:15:00,Long,-25.846441311012423,dueling-dqn(m-raw),341,-10.254653339895075
1782,2022-08-18 13:30:00,Close,-41.05756100928286,dueling-dqn(m-raw),342,-10.295710900904357
1783,2022-08-18 13:45:00,Long,62.477366757983376,dueling-dqn(m-raw),343,-10.233233534146374
1784,2022-08-18 14:00:00,Close,-41.04775239604282,dueling-dqn(m-raw),344,-10.274281286542418
1785,2022-08-18 14:15:00,Long,144.64177661284285,dueling-dqn(m-raw),345,-10.129639509929575
1786,2022-08-18 14:30:00,Close,-41.0790357938913,dueling-dqn(m-raw),346,-10.170718545723465
1787,2022-08-18 14:45:00,Long,-62.69190531164327,dueling-dqn(m-raw),347,-10.23341045103511
1788,2022-08-18 15:00:00,Close,-41.006621075200535,dueling-dqn(m-raw),348,-10.27441707211031
1789,2022-08-18 15:15:00,Long,44.145178570893016,dueling-dqn(m-raw),349,-10.230271893539419
1790,2022-08-18 15:30:00,Close,-40.98769729506605,dueling-dqn(m-raw),350,-10.271259590834484
1791,2022-08-18 15:45:00,Long,-141.17824649211445,dueling-dqn(m-raw),351,-10.4124378373266
