,datetime,action,profit,model,step,cum_return
1141,2022-08-26_21-15-00,1,9.692561956573988,rp,1141,-2.762514109455307
1142,2022-08-26_21-30-00,0,-0.1784832284255671,rp,1142,-2.7626925926837327
1143,2022-08-26_21-45-00,2,-9.854812228971843,rp,1143,-2.772547404912704
1144,2022-08-26_22-00-00,1,-4.538627959370471,rp,1144,-2.7770860328720746
1145,2022-08-26_22-15-00,2,-67.94790766441271,rp,1145,-2.8450339405364877
1146,2022-08-26_22-30-00,1,2.5287459823788487,rp,1146,-2.8425051945541084
1147,2022-08-26_22-45-00,0,12.279926937871892,rp,1147,-2.8302252676162367
1148,2022-08-26_23-00-00,2,-17.928022045072442,rp,1148,-2.848153289661309
1149,2022-08-26_23-15-00,0,3.7605471168561393,rp,1149,-2.8443927425444526
1150,2022-08-26_23-30-00,2,3.1472289514576124,rp,1150,-2.841245513592995
1151,2022-08-26_23-45-00,0,-20.391384217361168,rp,1151,-2.861636897810356
1152,2022-08-27_00-00-00,1,118.22649589433188,rp,1152,-2.743410401916024
1153,2022-08-27_00-15-00,2,72.21884865905628,rp,1153,-2.6711915532569677
1154,2022-08-27_00-30-00,1,-2.039712680854929,rp,1154,-2.673231265937823
1155,2022-08-27_00-45-00,0,1.5069619670732426,rp,1155,-2.6717243039707497
1156,2022-08-27_01-00-00,2,38.83838854850204,rp,1156,-2.6328859154222477
1157,2022-08-27_01-15-00,0,-0.6537419099570015,rp,1157,-2.6335396573322045
1158,2022-08-27_01-30-00,2,-23.960726469822838,rp,1158,-2.6575003838020272
1159,2022-08-27_01-45-00,2,30.03868733183736,rp,1159,-2.62746169647019
1160,2022-08-27_02-00-00,0,61.95742612917989,rp,1160,-2.5655042703410103
1161,2022-08-27_02-15-00,2,-79.46144680643818,rp,1161,-2.644965717147448
1162,2022-08-27_02-30-00,0,72.35062602406711,rp,1162,-2.5726150911233816
1163,2022-08-27_02-45-00,2,-10.78781919635906,rp,1163,-2.5834029103197405
1164,2022-08-27_03-00-00,0,3.7832538341557433,rp,1164,-2.5796196564855847
1165,2022-08-27_03-15-00,3,27.408632524036044,rp,1165,-2.5522110239615485
1166,2022-08-27_03-30-00,1,-46.02992668175604,rp,1166,-2.5982409506433046
1167,2022-08-27_03-45-00,0,-47.08413221219829,rp,1167,-2.6453250828555026
1168,2022-08-27_04-00-00,2,40.25514713658745,rp,1168,-2.6050699357189155
1169,2022-08-27_04-15-00,3,-37.734622296295,rp,1169,-2.642804558015211
1170,2022-08-27_04-30-00,3,8.178937706931503,rp,1170,-2.6346256203082787
1171,2022-08-27_04-45-00,0,-64.51782041243597,rp,1171,-2.699143440720715
1172,2022-08-27_05-00-00,3,92.10395334141876,rp,1172,-2.6070394873792964
1173,2022-08-27_05-15-00,2,-19.431356458019003,rp,1173,-2.626470843837315
1174,2022-08-27_05-30-00,1,-169.7944356302966,rp,1174,-2.7962652794676113
1175,2022-08-27_05-45-00,2,4.553525904655873,rp,1175,-2.7917117535629554
1176,2022-08-27_06-00-00,1,15.684401314643717,rp,1176,-2.776027352248312
1177,2022-08-27_06-15-00,3,-25.102027980811304,rp,1177,-2.801129380229123
1178,2022-08-27_06-30-00,0,-65.12776738229766,rp,1178,-2.866257147611421
1179,2022-08-27_06-45-00,0,29.320557352770997,rp,1179,-2.8369365902586496
1180,2022-08-27_07-00-00,0,-61.99103533794239,rp,1180,-2.898927625596592
1181,2022-08-27_07-15-00,3,-14.359163012087029,rp,1181,-2.9132867886086786
1182,2022-08-27_07-30-00,3,-1.8018901489092911,rp,1182,-2.9150886787575883
1183,2022-08-27_07-45-00,0,0.8246117228553743,rp,1183,-2.9142640670347326
1184,2022-08-27_08-00-00,0,6.968793214520602,rp,1184,-2.907295273820212
1185,2022-08-27_08-15-00,3,-19.3980987171597,rp,1185,-2.926693372537372
1186,2022-08-27_08-30-00,0,34.14618132536375,rp,1186,-2.8925471912120084
1187,2022-08-27_08-45-00,2,4.230339123052391,rp,1187,-2.888316852088956
1188,2022-08-27_09-00-00,1,3.888455124748228,rp,1188,-2.8844283969642075
1189,2022-08-27_09-15-00,3,33.33333985571073,rp,1189,-2.851095057108497
1190,2022-08-27_09-30-00,0,-44.09918503851775,rp,1190,-2.8951942421470145
1191,2022-08-27_09-45-00,1,78.04243384933888,rp,1191,-2.8171518082976754
1192,2022-08-27_10-00-00,2,0.1113452277806585,rp,1192,-2.8170404630698953
1193,2022-08-27_10-15-00,2,-7.317124037757682,rp,1193,-2.8243575871076527
1194,2022-08-27_10-30-00,0,26.04433023930613,rp,1194,-2.798313256868347
1195,2022-08-27_10-45-00,1,5.4877386435974085,rp,1195,-2.7928255182247494
1196,2022-08-27_11-00-00,0,0.2380667283373338,rp,1196,-2.792587451496412
1197,2022-08-27_11-15-00,1,-5.021999580152865,rp,1197,-2.797609451076565
1198,2022-08-27_11-30-00,0,6.686822370740674,rp,1198,-2.7909226287058244
1199,2022-08-27_11-45-00,0,19.42995764137977,rp,1199,-2.771492671064445
1200,2022-08-27_12-00-00,3,-46.17594164665133,rp,1200,-2.817668612711096
1201,2022-08-27_12-15-00,1,-40.763116456554044,rp,1201,-2.85843172916765
1202,2022-08-27_12-30-00,1,1.952342262949457,rp,1202,-2.8564793869047005
1203,2022-08-27_12-45-00,0,-3.2637486626266368,rp,1203,-2.8597431355673275
1204,2022-08-27_13-00-00,1,-3.0951059887808965,rp,1204,-2.8628382415561084
1205,2022-08-27_13-15-00,2,-57.09172937097303,rp,1205,-2.919929970927081
1206,2022-08-27_13-30-00,2,69.8389874069093,rp,1206,-2.8500909835201718
1207,2022-08-27_13-45-00,2,1.9993786158542248,rp,1207,-2.8480916049043175
1208,2022-08-27_14-00-00,2,-15.705298088573688,rp,1208,-2.8637969029928914
1209,2022-08-27_14-15-00,1,-10.85595838122514,rp,1209,-2.8746528613741167
1210,2022-08-27_14-30-00,2,-49.870320095675496,rp,1210,-2.9245231814697923
1211,2022-08-27_14-45-00,0,18.406186963483187,rp,1211,-2.906116994506309
1212,2022-08-27_15-00-00,0,-174.2437864777938,rp,1212,-3.080360780984103
1213,2022-08-27_15-15-00,2,-14.59514984072597,rp,1213,-3.0949559308248284
1214,2022-08-27_15-30-00,0,117.80925463134622,rp,1214,-2.9771466761934824
1215,2022-08-27_15-45-00,0,-76.13453633149933,rp,1215,-3.053281212524982
1216,2022-08-27_16-00-00,0,-58.39881349899597,rp,1216,-3.111680026023978
1217,2022-08-27_16-15-00,1,34.80641813773455,rp,1217,-3.0768736078862435
1218,2022-08-27_16-30-00,2,250.54850993410565,rp,1218,-2.8263250979521377
1219,2022-08-27_16-45-00,2,13.706962699805928,rp,1219,-2.8126181352523316
1220,2022-08-27_17-00-00,3,-10.129899708197424,rp,1220,-2.8227480349605294
1221,2022-08-27_17-15-00,2,113.21070770764892,rp,1221,-2.7095373272528804
1222,2022-08-27_17-30-00,2,-81.48341841676482,rp,1222,-2.7910207456696456
1223,2022-08-27_17-45-00,0,3.2159959893833028,rp,1223,-2.787804749680262
1224,2022-08-27_18-00-00,3,8.348067868104106,rp,1224,-2.779456681812158
1225,2022-08-27_18-15-00,0,-6.792177173479907,rp,1225,-2.7862488589856382
1226,2022-08-27_18-30-00,2,-30.43735941515243,rp,1226,-2.81668621840079
1227,2022-08-27_18-45-00,1,6.042409427064303,rp,1227,-2.8106438089737265
1228,2022-08-27_19-00-00,0,39.36287468390014,rp,1228,-2.7712809342898264
1229,2022-08-27_19-15-00,0,39.86584805999995,rp,1229,-2.7314150862298265
1230,2022-08-27_19-30-00,1,25.662703326351345,rp,1230,-2.7057523829034755
1231,2022-08-27_19-45-00,0,-0.1893479717739111,rp,1231,-2.705941730875249
1232,2022-08-27_20-00-00,0,-91.42547246822448,rp,1232,-2.7973672033434736
1233,2022-08-27_20-15-00,3,1.3782920321463237,rp,1233,-2.795988911311327
1234,2022-08-27_20-30-00,3,52.96454202739557,rp,1234,-2.7430243692839316
1235,2022-08-27_20-45-00,3,-8.191723003822352,rp,1235,-2.751216092287754
1236,2022-08-27_21-00-00,0,-0.3568038640139093,rp,1236,-2.7515728961517683
1237,2022-08-27_21-15-00,0,-5.156558125449011,rp,1237,-2.756729454277217
1238,2022-08-27_21-30-00,0,153.9196315489366,rp,1238,-2.6028098227282803
1239,2022-08-27_21-45-00,0,-46.974253251549705,rp,1239,-2.64978407597983
1240,2022-08-27_22-00-00,1,-91.86983322008128,rp,1240,-2.741653909199911
1241,2022-08-27_22-15-00,0,-188.0138758631168,rp,1241,-2.929667785063028
1242,2022-08-27_22-30-00,2,45.59162754162848,rp,1242,-2.8840761575214
1243,2022-08-27_22-45-00,3,-1.1737226053548169,rp,1243,-2.885249880126754
1244,2022-08-27_23-00-00,0,-47.81430598430818,rp,1244,-2.9330641861110625
1245,2022-08-27_23-15-00,2,-18.093259222879624,rp,1245,-2.951157445333942
1246,2022-08-27_23-30-00,0,18.488163456328856,rp,1246,-2.932669281877613
1247,2022-08-27_23-45-00,0,5.954969681348302,rp,1247,-2.926714312196265
1248,2022-08-28_00-00-00,2,49.38305879756852,rp,1248,-2.8773312533986966
1249,2022-08-28_00-15-00,3,-3.99041934831894,rp,1249,-2.8813216727470152
1250,2022-08-28_00-30-00,0,79.62662140473901,rp,1250,-2.8016950513422763
1251,2022-08-28_00-45-00,0,7.60905598655263,rp,1251,-2.794085995355724
1252,2022-08-28_01-00-00,3,30.569507458349044,rp,1252,-2.7635164878973746
1253,2022-08-28_01-15-00,0,3.628599312290852,rp,1253,-2.7598878885850837
1254,2022-08-28_01-30-00,0,29.512878989084363,rp,1254,-2.730375009595999
1255,2022-08-28_01-45-00,3,0.03868250157445,rp,1255,-2.7303363270944248
1256,2022-08-28_02-00-00,1,112.4887669150242,rp,1256,-2.6178475601794005
1257,2022-08-28_02-15-00,0,-15.821862171429638,rp,1257,-2.63366942235083
1258,2022-08-28_02-30-00,1,-124.33975079078012,rp,1258,-2.7580091731416103
1259,2022-08-28_02-45-00,0,7.544669788714541,rp,1259,-2.7504645033528954
1260,2022-08-28_03-00-00,3,-49.33261067830923,rp,1260,-2.799797114031205
1261,2022-08-28_03-15-00,1,42.91595427418527,rp,1261,-2.7568811597570195
1262,2022-08-28_03-30-00,2,-4.47440642420823,rp,1262,-2.7613555661812272
1263,2022-08-28_03-45-00,0,-1.2997492700185982,rp,1263,-2.7626553154512465
1264,2022-08-28_04-00-00,0,22.58652222513815,rp,1264,-2.740068793226108
1265,2022-08-28_04-15-00,1,-13.132199372111929,rp,1265,-2.75320099259822
1266,2022-08-28_04-30-00,1,6.9747270701483846,rp,1266,-2.746226265528072
1267,2022-08-28_04-45-00,2,-1.891757672278061,rp,1267,-2.74811802320035
1268,2022-08-28_05-00-00,0,-12.981121480169875,rp,1268,-2.7610991446805193
1269,2022-08-28_05-15-00,1,10.332916652253656,rp,1269,-2.750766228028266
1270,2022-08-28_05-30-00,0,114.57248930895942,rp,1270,-2.6361937387193066
1271,2022-08-28_05-45-00,2,16.404190093582667,rp,1271,-2.619789548625724
1272,2022-08-28_06-00-00,3,-39.45341411340459,rp,1272,-2.6592429627391287
1273,2022-08-28_06-15-00,1,1.4680871393650945,rp,1273,-2.657774875599763
1274,2022-08-28_06-30-00,2,5.284170365560441,rp,1274,-2.652490705234203
1275,2022-08-28_06-45-00,1,15.203388568715738,rp,1275,-2.6372873166654873
1276,2022-08-28_07-00-00,1,8.438296184591499,rp,1276,-2.628849020480896
1277,2022-08-28_07-15-00,2,-40.29493520953765,rp,1277,-2.669143955690433
1278,2022-08-28_07-30-00,0,19.34123499348556,rp,1278,-2.6498027206969477
1279,2022-08-28_07-45-00,0,-49.85624428209495,rp,1279,-2.6996589649790423
1280,2022-08-28_08-00-00,2,4.155372618430998,rp,1280,-2.695503592360611
1281,2022-08-28_08-15-00,1,25.59028263992837,rp,1281,-2.669913309720683
1282,2022-08-28_08-30-00,0,9.521835633622556,rp,1282,-2.6603914740870604
1283,2022-08-28_08-45-00,2,-0.8912163533441362,rp,1283,-2.6612826904404048
1284,2022-08-28_09-00-00,0,-6.786180479256847,rp,1284,-2.6680688709196616
1285,2022-08-28_09-15-00,1,-0.0041809809846721,rp,1285,-2.6680730519006457
1286,2022-08-28_09-30-00,0,-3.7651272947153855,rp,1286,-2.671838179195362
1287,2022-08-28_09-45-00,2,-0.0760774918490781,rp,1287,-2.6719142566872107
1288,2022-08-28_10-00-00,2,26.76097865215188,rp,1288,-2.6451532780350586
1289,2022-08-28_10-15-00,0,5.222323364578477,rp,1289,-2.6399309546704797
1290,2022-08-28_10-30-00,1,3.103884125601453,rp,1290,-2.6368270705448786
1291,2022-08-28_10-45-00,0,-1.7317008299723724,rp,1291,-2.638558771374851
1292,2022-08-28_11-00-00,3,0.1772095015925832,rp,1292,-2.6383815618732585
1293,2022-08-28_11-15-00,1,17.5361298091888,rp,1293,-2.6208454320640695
1294,2022-08-28_11-30-00,0,39.05540408280022,rp,1294,-2.581790027981269
1295,2022-08-28_11-45-00,2,-1.2573022536281182,rp,1295,-2.5830473302348973
1296,2022-08-28_12-00-00,2,-61.79715794745939,rp,1296,-2.6448444881823567
1297,2022-08-28_12-15-00,3,11.045601658234256,rp,1297,-2.633798886524122
1298,2022-08-28_12-30-00,0,62.84157488826333,rp,1298,-2.570957311635859
1299,2022-08-28_12-45-00,0,-18.88711929789658,rp,1299,-2.5898444309337556
1300,2022-08-28_13-00-00,2,0.5696509233446152,rp,1300,-2.589274780010411
1301,2022-08-28_13-15-00,0,-50.75077144378987,rp,1301,-2.640025551454201
1302,2022-08-28_13-30-00,0,39.9499653085182,rp,1302,-2.6000755861456826
1303,2022-08-28_13-45-00,3,-5.545076163575883,rp,1303,-2.6056206623092586
1304,2022-08-28_14-00-00,1,-6.780929519460997,rp,1304,-2.6124015918287196
1305,2022-08-28_14-15-00,2,-256.9309160133932,rp,1305,-2.869332507842113
1306,2022-08-28_14-30-00,0,59.90624113590129,rp,1306,-2.809426266706211
1307,2022-08-28_14-45-00,1,1.8528597619080744,rp,1307,-2.8075734069443032
1308,2022-08-28_15-00-00,1,45.78793703264573,rp,1308,-2.7617854699116573
1309,2022-08-28_15-15-00,2,41.31078329369232,rp,1309,-2.7204746866179654
1310,2022-08-28_15-30-00,0,17.34347032339341,rp,1310,-2.703131216294572
1311,2022-08-28_15-45-00,0,93.68262926177847,rp,1311,-2.6094485870327935
1312,2022-08-28_16-00-00,2,42.94877530953649,rp,1312,-2.5664998117232574
1313,2022-08-28_16-15-00,2,-102.61472486485164,rp,1313,-2.669114536588109
1314,2022-08-28_16-30-00,1,-33.5446287028389,rp,1314,-2.7026591652909477
1315,2022-08-28_16-45-00,2,14.162668785812514,rp,1315,-2.688496496505135
1316,2022-08-28_17-00-00,1,27.821628726646072,rp,1316,-2.6606748677784893
1317,2022-08-28_17-15-00,1,-31.51932489711759,rp,1317,-2.6921941926756072
1318,2022-08-28_17-30-00,1,9.034037062808167,rp,1318,-2.6831601556127986
1319,2022-08-28_17-45-00,3,-7.643427740614543,rp,1319,-2.690803583353414
1320,2022-08-28_18-00-00,0,-19.029219021002195,rp,1320,-2.709832802374416
1321,2022-08-28_18-15-00,0,2.963716326128543,rp,1321,-2.7068690860482874
1322,2022-08-28_18-30-00,0,5.922661976297396,rp,1322,-2.7009464240719896
1323,2022-08-28_18-45-00,1,-55.00344222383359,rp,1323,-2.7559498662958233
1324,2022-08-28_19-00-00,0,47.58549323514417,rp,1324,-2.7083643730606792
1325,2022-08-28_19-15-00,0,52.320766864324426,rp,1325,-2.6560436061963544
1326,2022-08-28_19-30-00,1,-7.384589345408406,rp,1326,-2.6634281955417634
1327,2022-08-28_19-45-00,1,-23.572591892264192,rp,1327,-2.687000787434027
1328,2022-08-28_20-00-00,1,-14.259638386895102,rp,1328,-2.701260425820922
1329,2022-08-28_20-15-00,1,-64.75187606695697,rp,1329,-2.766012301887879
1330,2022-08-28_20-30-00,2,104.16181774167644,rp,1330,-2.6618504841462025
1331,2022-08-28_20-45-00,1,-15.837505229457076,rp,1331,-2.67768798937566
1332,2022-08-28_21-00-00,3,-23.340531497993787,rp,1332,-2.7010285208736535
1333,2022-08-28_21-15-00,3,28.156714418670724,rp,1333,-2.672871806454983
1334,2022-08-28_21-30-00,2,55.14207622152357,rp,1334,-2.6177297302334597
1335,2022-08-28_21-45-00,2,-9.60110179813545,rp,1335,-2.627330832031595
1336,2022-08-28_22-00-00,1,119.40581145778404,rp,1336,-2.507925020573811
1337,2022-08-28_22-15-00,3,24.20548843539217,rp,1337,-2.483719532138419
1338,2022-08-28_22-30-00,1,-43.63116091788252,rp,1338,-2.5273506930563014
1339,2022-08-28_22-45-00,1,-35.1331973376154,rp,1339,-2.5624838903939167
1340,2022-08-28_23-00-00,1,-192.6228886845797,rp,1340,-2.7551067790784964
1341,2022-08-28_23-15-00,0,-9.269189805937902,rp,1341,-2.7643759688844343
1342,2022-08-28_23-30-00,3,-120.6757916064374,rp,1342,-2.885051760490872
1343,2022-08-28_23-45-00,0,-12.498146553751909,rp,1343,-2.897549907044624
1344,2022-08-29_00-00-00,2,-66.01726365867985,rp,1344,-2.9635671707033038
1345,2022-08-29_00-15-00,1,2.6570593825999445,rp,1345,-2.960910111320704
1346,2022-08-29_00-30-00,0,-4.353409295451471,rp,1346,-2.9652635206161553
1347,2022-08-29_00-45-00,0,1.8443820983687784,rp,1347,-2.9634191385177866
1348,2022-08-29_01-00-00,2,16.602596820418434,rp,1348,-2.946816541697368
1349,2022-08-29_01-15-00,0,9.311485181001842,rp,1349,-2.937505056516366
1350,2022-08-29_01-30-00,0,102.30654539982216,rp,1350,-2.8351985111165443
1351,2022-08-29_01-45-00,2,98.83333753930155,rp,1351,-2.7363651735772425
1352,2022-08-29_02-00-00,1,145.75845476722503,rp,1352,-2.590606718810017
1353,2022-08-29_02-15-00,0,-5.285794340827335,rp,1353,-2.5958925131508446
1354,2022-08-29_02-30-00,1,-23.50909611267232,rp,1354,-2.6194016092635173
1355,2022-08-29_02-45-00,3,1.069681420407409,rp,1355,-2.6183319278431094
1356,2022-08-29_03-00-00,1,53.54648899967087,rp,1356,-2.564785438843438
1357,2022-08-29_03-15-00,0,1.5615084682365037,rp,1357,-2.563223930375202
1358,2022-08-29_03-30-00,2,13.624362143620402,rp,1358,-2.5495995682315815
1359,2022-08-29_03-45-00,1,23.61461560914669,rp,1359,-2.5259849526224345
1360,2022-08-29_04-00-00,2,-93.42245638863412,rp,1360,-2.619407409011069
1361,2022-08-29_04-15-00,0,7.008713448648365,rp,1361,-2.6123986955624203
1362,2022-08-29_04-30-00,1,-15.888328900151055,rp,1362,-2.6282870244625713
1363,2022-08-29_04-45-00,1,7.71908447474041,rp,1363,-2.620567939987831
1364,2022-08-29_05-00-00,0,-14.089537869585428,rp,1364,-2.6346574778574166
1365,2022-08-29_05-15-00,0,-19.918591232309847,rp,1365,-2.6545760690897264
1366,2022-08-29_05-30-00,0,7.04604953919951,rp,1366,-2.6475300195505267
1367,2022-08-29_05-45-00,0,9.526907585784494,rp,1367,-2.6380031119647427
1368,2022-08-29_06-00-00,3,7.62957835935524,rp,1368,-2.6303735336053875
1369,2022-08-29_06-15-00,2,-23.54818416235434,rp,1369,-2.6539217177677417
1370,2022-08-29_06-30-00,3,-0.4556147244928153,rp,1370,-2.6543773324922344
1371,2022-08-29_06-45-00,3,13.895705434738982,rp,1371,-2.6404816270574956
1372,2022-08-29_07-00-00,0,-0.2397770773577384,rp,1372,-2.6407214041348532
1373,2022-08-29_07-15-00,3,-24.85545260106684,rp,1373,-2.66557685673592
1374,2022-08-29_07-30-00,2,-56.55157736904996,rp,1374,-2.7221284341049703
1375,2022-08-29_07-45-00,0,78.90536205457772,rp,1375,-2.643223072050392
1376,2022-08-29_08-00-00,2,176.65636866750663,rp,1376,-2.4665667033828855
1377,2022-08-29_08-15-00,3,-15.904778001552392,rp,1377,-2.482471481384438
1378,2022-08-29_08-30-00,3,86.6505301727198,rp,1378,-2.3958209512117183
1379,2022-08-29_08-45-00,1,1.9746326766910989,rp,1379,-2.393846318535027
1380,2022-08-29_09-00-00,1,1.3103799195257182,rp,1380,-2.3925359386155014
1381,2022-08-29_09-15-00,3,12.581754156614922,rp,1381,-2.3799541844588865
1382,2022-08-29_09-30-00,3,-9.57604487953814,rp,1382,-2.389530229338425
1383,2022-08-29_09-45-00,1,-4.9289015106913805,rp,1383,-2.3944591308491163
1384,2022-08-29_10-00-00,2,1.5280390918677995,rp,1384,-2.3929310917572484
1385,2022-08-29_10-15-00,2,-8.963333218231629,rp,1385,-2.40189442497548
1386,2022-08-29_10-30-00,3,-1.480059975729338,rp,1386,-2.4033744849512093
1387,2022-08-29_10-45-00,0,28.371165822676996,rp,1387,-2.3750033191285325
1388,2022-08-29_11-00-00,0,-18.357736002830304,rp,1388,-2.3933610551313627
1389,2022-08-29_11-15-00,2,-20.15190742745022,rp,1389,-2.413512962558813
1390,2022-08-29_11-30-00,3,-9.990464858691563,rp,1390,-2.4235034274175047
1391,2022-08-29_11-45-00,3,1.0119718109720814,rp,1391,-2.4224914556065325
1392,2022-08-29_12-00-00,1,-109.04967409542672,rp,1392,-2.531541129701959
1393,2022-08-29_12-15-00,1,41.74467293193889,rp,1393,-2.48979645677002
1394,2022-08-29_12-30-00,2,52.70101663257656,rp,1394,-2.437095440137443
1395,2022-08-29_12-45-00,2,-5.597267405175664,rp,1395,-2.442692707542619
1396,2022-08-29_13-00-00,0,-56.81193464015414,rp,1396,-2.4995046421827727
1397,2022-08-29_13-15-00,2,21.04507337968877,rp,1397,-2.478459568803084
1398,2022-08-29_13-30-00,0,-4.8644289443540245,rp,1398,-2.4833239977474384
1399,2022-08-29_13-45-00,2,-42.82819200154866,rp,1399,-2.526152189748987
1400,2022-08-29_14-00-00,3,130.33330215016977,rp,1400,-2.3958188875988173
1401,2022-08-29_14-15-00,0,-50.06962623057903,rp,1401,-2.4458885138293964
1402,2022-08-29_14-30-00,2,-121.7938455736285,rp,1402,-2.5676823594030247
1403,2022-08-29_14-45-00,0,-2.7094056263969906,rp,1403,-2.5703917650294215
1404,2022-08-29_15-00-00,0,2.8800898120283334,rp,1404,-2.567511675217393
1405,2022-08-29_15-15-00,1,-0.1649120158308505,rp,1405,-2.567676587233224
1406,2022-08-29_15-30-00,0,-29.917922685544056,rp,1406,-2.597594509918768
1407,2022-08-29_15-45-00,2,-29.810407210190068,rp,1407,-2.627404917128958
1408,2022-08-29_16-00-00,0,15.499170437885663,rp,1408,-2.6119057466910722
1409,2022-08-29_16-15-00,0,15.132219518757504,rp,1409,-2.5967735271723145
1410,2022-08-29_16-30-00,0,-0.7404239945534848,rp,1410,-2.597513951166868
1411,2022-08-29_16-45-00,0,91.26525445941022,rp,1411,-2.5062486967074578
1412,2022-08-29_17-00-00,1,-3.36061265657097,rp,1412,-2.509609309364029
1413,2022-08-29_17-15-00,2,-1.8604008882873244,rp,1413,-2.511469710252316
1414,2022-08-29_17-30-00,2,0.7786081529445974,rp,1414,-2.510691102099371
1415,2022-08-29_17-45-00,1,41.66713256845218,rp,1415,-2.469023969530919
1416,2022-08-29_18-00-00,0,22.21427732364868,rp,1416,-2.4468096922072706
1417,2022-08-29_18-15-00,0,-7.149928529908982,rp,1417,-2.4539596207371797
1418,2022-08-29_18-30-00,1,-29.35505401841574,rp,1418,-2.483314674755595
1419,2022-08-29_18-45-00,2,2.523426882355399,rp,1419,-2.4807912478732397
