,datetime,action,profit,model,step,cum_return
1483,2022-08-15_10-45-00,Idle,-159.59430542367485,dueling-dqn(a),43,0.07079778422182333
1484,2022-08-15_11-00-00,Idle,-183.53757938790665,dueling-dqn(a),44,-0.11273979516608333
1485,2022-08-15_11-15-00,Idle,-328.9310464603856,dueling-dqn(a),45,-0.44167084162646897
1486,2022-08-15_11-30-00,Idle,-228.45185882426856,dueling-dqn(a),46,-0.6701227004507375
1487,2022-08-15_11-45-00,Idle,14.613653419553811,dueling-dqn(a),47,-0.6555090470311837
1488,2022-08-15_12-00-00,Idle,393.288915615976,dueling-dqn(a),48,-0.2622201314152077
1489,2022-08-15_12-15-00,Idle,-304.36854989362445,dueling-dqn(a),49,-0.5665886813088322
1490,2022-08-15_12-30-00,Idle,-510.1981429723764,dueling-dqn(a),50,-1.0767868242812084
1491,2022-08-15_12-45-00,Idle,613.4431915664237,dueling-dqn(a),51,-0.46334363271478485
1492,2022-08-15_13-00-00,Idle,86.5673198327641,dueling-dqn(a),52,-0.3767763128820207
1493,2022-08-15_13-15-00,Idle,-408.7694806790588,dueling-dqn(a),53,-0.7855457935610796
1494,2022-08-15_13-30-00,Idle,555.0298593950668,dueling-dqn(a),54,-0.2305159341660128
1495,2022-08-15_13-45-00,Idle,-256.4407204583326,dueling-dqn(a),55,-0.4869566546243454
1496,2022-08-15_14-00-00,Idle,98.04357873285804,dueling-dqn(a),56,-0.3889130758914873
1497,2022-08-15_14-15-00,Idle,67.16501162036393,dueling-dqn(a),57,-0.32174806427112335
1498,2022-08-15_14-30-00,Idle,-75.95797257618416,dueling-dqn(a),58,-0.3977060368473075
1499,2022-08-15_14-45-00,Idle,-171.4420978852984,dueling-dqn(a),59,-0.569148134732606
1500,2022-08-15_15-00-00,Idle,248.5559526528696,dueling-dqn(a),60,-0.3205921820797364
1501,2022-08-15_15-15-00,Idle,145.97140816814994,dueling-dqn(a),61,-0.17462077391158648
1502,2022-08-15_15-30-00,Idle,233.19923211028663,dueling-dqn(a),62,0.05857845819870017
1503,2022-08-15_15-45-00,Idle,-82.64557668344676,dueling-dqn(a),63,-0.0240671184847466
1504,2022-08-15_16-00-00,Idle,75.95797257619918,dueling-dqn(a),64,0.05189085409145258
1505,2022-08-15_16-15-00,Idle,-155.67256227437252,dueling-dqn(a),65,-0.10378170818291993
1506,2022-08-15_16-30-00,Idle,277.9483855193054,dueling-dqn(a),66,0.17416667733638547
1507,2022-08-15_16-45-00,Idle,-71.78854038586712,dueling-dqn(a),67,0.10237813695051835
1508,2022-08-15_17-00-00,Idle,-189.81236842681136,dueling-dqn(a),68,-0.087434231476293
1509,2022-08-15_17-15-00,Idle,-247.6477595024973,dueling-dqn(a),69,-0.3350819909787903
1510,2022-08-15_17-30-00,Idle,-57.17488696631332,dueling-dqn(a),70,-0.3922568779451036
1511,2022-08-15_17-45-00,Idle,-166.44703555826558,dueling-dqn(a),71,-0.5587039135033692
1512,2022-08-15_18-00-00,Idle,121.65660064240352,dueling-dqn(a),72,-0.43704731286096565
1513,2022-08-15_18-15-00,Idle,-47.184762312277726,dueling-dqn(a),73,-0.4842320751732434
1514,2022-08-15_18-30-00,Idle,14.861342460568546,dueling-dqn(a),74,-0.4693707327126749
1515,2022-08-15_18-45-00,Idle,-28.52552122290673,dueling-dqn(a),75,-0.4978962539355816
1516,2022-08-15_19-00-00,Idle,-145.10449652463592,dueling-dqn(a),76,-0.6430007504602174
1517,2022-08-15_19-15-00,Idle,-163.6811746003203,dueling-dqn(a),77,-0.8066819250605378
1518,2022-08-15_19-30-00,Idle,-139.7791821429318,dueling-dqn(a),78,-0.9464611072034695
1519,2022-08-15_19-45-00,Idle,291.1997492133007,dueling-dqn(a),79,-0.6552613579901688
1520,2022-08-15_20-00-00,Idle,118.23023557511569,dueling-dqn(a),80,-0.5370311224150531
1521,2022-08-15_20-15-00,Idle,-276.9989108621048,dueling-dqn(a),81,-0.814030033277158
1522,2022-08-15_20-30-00,Idle,215.48946567811623,dueling-dqn(a),82,-0.5985405675990416
1523,2022-08-15_20-45-00,Idle,13.127519173495456,dueling-dqn(a),83,-0.5854130484255462
1524,2022-08-15_21-00-00,Idle,81.81994654674601,dueling-dqn(a),84,-0.5035931018788002
1525,2022-08-15_21-15-00,Idle,23.860710950560225,dueling-dqn(a),85,-0.47973239092823994
1526,2022-08-15_21-30-00,Idle,-284.7185526402095,dueling-dqn(a),86,-0.7644509435684494
1527,2022-08-15_21-45-00,Idle,355.970433437234,dueling-dqn(a),87,-0.40848051013121545
1528,2022-08-15_22-00-00,Idle,-155.17718419234308,dueling-dqn(a),88,-0.5636576943235585
1529,2022-08-15_22-15-00,Idle,-74.38927531646925,dueling-dqn(a),89,-0.6380469696400277
1530,2022-08-15_22-30-00,Idle,-179.69839925226088,dueling-dqn(a),90,-0.8177453688922887
1531,2022-08-15_22-45-00,Idle,-898.9048113296774,dueling-dqn(a),91,-1.716650180221966
1532,2022-08-15_23-00-00,Idle,1069.3148715440886,dueling-dqn(a),92,-0.6473353086778773
1533,2022-08-15_23-15-00,Idle,432.5889101227907,dueling-dqn(a),93,-0.21474639855508654
1534,2022-08-15_23-30-00,Idle,-268.2059499062695,dueling-dqn(a),94,-0.4829523484613561
1535,2022-08-15_23-45-00,Idle,64.89452874444811,dueling-dqn(a),95,-0.418057819716908
1536,2022-08-16_00-00-00,Idle,-477.6270340796525,dueling-dqn(a),96,-0.8956848537965604
1537,2022-08-16_00-15-00,Idle,386.6838745223849,dueling-dqn(a),97,-0.5090009792741755
1538,2022-08-16_00-30-00,Idle,149.81058830381068,dueling-dqn(a),98,-0.35919039097036487
1539,2022-08-16_00-45-00,Idle,265.06855538680963,dueling-dqn(a),99,-0.09412183558355525
1540,2022-08-16_01-00-00,Idle,-15.81081711775414,dueling-dqn(a),100,-0.10993265270130938
1541,2022-08-16_01-15-00,Idle,35.13056231648274,dueling-dqn(a),101,-0.07480209038482666
1542,2022-08-16_01-30-00,Idle,-352.3789423425879,dueling-dqn(a),102,-0.42718103272741453
1543,2022-08-16_01-45-00,Idle,223.2503889630643,dueling-dqn(a),103,-0.20393064376435024
1544,2022-08-16_02-00-00,Idle,62.91301641637531,dueling-dqn(a),104,-0.14101762734797493
1545,2022-08-16_02-15-00,Idle,-484.68617174841467,dueling-dqn(a),105,-0.6257037990963896
1546,2022-08-16_02-30-00,Idle,-58.041798609857366,dueling-dqn(a),106,-0.6837455977062469
1547,2022-08-16_02-45-00,Idle,-746.0806730269218,dueling-dqn(a),107,-1.4298262707331688
1548,2022-08-16_03-00-00,Idle,1123.2285194704573,dueling-dqn(a),108,-0.30659775126271144
1549,2022-08-16_03-15-00,Idle,-157.7366376161019,dueling-dqn(a),109,-0.46433438887881334
1550,2022-08-16_03-30-00,Idle,-65.67887737432058,dueling-dqn(a),110,-0.5300132662531338
1551,2022-08-16_03-45-00,Idle,25.800941771804748,dueling-dqn(a),111,-0.5042123244813292
1552,2022-08-16_04-00-00,Idle,-276.2145622322323,dueling-dqn(a),112,-0.7804268867135615
1553,2022-08-16_04-15-00,Idle,-99.98380955408754,dueling-dqn(a),113,-0.8804106962676491
1554,2022-08-16_04-30-00,Idle,-169.54314857088215,dueling-dqn(a),114,-1.0499538448385313
1555,2022-08-16_04-45-00,Idle,-217.9250745813752,dueling-dqn(a),115,-1.2678789194199065
1556,2022-08-16_05-00-00,Idle,83.18223627230451,dueling-dqn(a),116,-1.184696683147602
1557,2022-08-16_05-15-00,Idle,-110.34546776966776,dueling-dqn(a),117,-1.2950421509172698
1558,2022-08-16_05-30-00,Idle,206.0360006129234,dueling-dqn(a),118,-1.0890061503043464
1559,2022-08-16_05-45-00,Idle,38.14411231544275,dueling-dqn(a),119,-1.0508620379889038
1560,2022-08-16_06-00-00,Idle,191.79388075488416,dueling-dqn(a),120,-0.8590681572340195
1561,2022-08-16_06-15-00,Idle,109.31343009878056,dueling-dqn(a),121,-0.7497547271352388
1562,2022-08-16_06-30-00,Idle,-131.31647324176782,dueling-dqn(a),122,-0.8810712003770068
1563,2022-08-16_06-45-00,Idle,18.86564862354243,dueling-dqn(a),123,-0.8622055517534644
1564,2022-08-16_07-00-00,Idle,-8.380145887492395,dueling-dqn(a),124,-0.8705856976409567
1565,2022-08-16_07-15-00,Idle,-214.7463985550721,dueling-dqn(a),125,-1.0853320961960287
1566,2022-08-16_07-30-00,Idle,487.2456251721735,dueling-dqn(a),126,-0.5980864710238551
1567,2022-08-16_07-45-00,Idle,-198.6466108894749,dueling-dqn(a),127,-0.7967330819133301
1568,2022-08-16_08-00-00,Idle,-9.24705753102143,dueling-dqn(a),128,-0.8059801394443517
1569,2022-08-16_08-15-00,Idle,-95.1951547612562,dueling-dqn(a),129,-0.9011752942056077
1570,2022-08-16_08-30-00,Idle,-2.8484239716018376,dueling-dqn(a),130,-0.9040237181772097
1571,2022-08-16_08-45-00,Idle,154.72308761715692,dueling-dqn(a),131,-0.7493006305600527
1572,2022-08-16_09-00-00,Idle,219.36992732059028,dueling-dqn(a),132,-0.5299307032394625
1573,2022-08-16_09-15-00,Idle,126.23884790109348,dueling-dqn(a),133,-0.40369185533836893
1574,2022-08-16_09-30-00,Idle,-129.0872718726953,dueling-dqn(a),134,-0.5327791272110644
1575,2022-08-16_09-45-00,Idle,-95.77309585694222,dueling-dqn(a),135,-0.6285522230680064
1576,2022-08-16_10-00-00,Idle,-64.52299518293351,dueling-dqn(a),136,-0.69307521825094
1577,2022-08-16_10-15-00,Idle,-25.09915615560385,dueling-dqn(a),137,-0.7181743744065439
1578,2022-08-16_10-30-00,Idle,-110.01521571498144,dueling-dqn(a),138,-0.8281895901215253
1579,2022-08-16_10-45-00,Idle,266.2244375781967,dueling-dqn(a),139,-0.5619651525433286
1580,2022-08-16_11-00-00,Idle,-212.51719718599955,dueling-dqn(a),140,-0.774482349729328
1581,2022-08-16_11-15-00,Idle,62.66532737536057,dueling-dqn(a),141,-0.7118170223539675
1582,2022-08-16_11-30-00,Idle,-5.573003422718836,dueling-dqn(a),142,-0.7173900257766862
1583,2022-08-16_11-45-00,Idle,49.86806025655142,dueling-dqn(a),143,-0.6675219655201349
1584,2022-08-16_12-00-00,Idle,-5.985818491061705,dueling-dqn(a),144,-0.6735077840111964
1585,2022-08-16_12-15-00,Idle,-304.69880194831075,dueling-dqn(a),145,-0.9782065859595074
1586,2022-08-16_12-30-00,Idle,-163.22707802513415,dueling-dqn(a),146,-1.1414336639846414
1587,2022-08-16_12-45-00,Idle,141.96710200517603,dueling-dqn(a),147,-0.9994665619794655
1588,2022-08-16_13-00-00,Idle,-135.8574389936145,dueling-dqn(a),148,-1.13532400097308
1589,2022-08-16_13-15-00,Idle,59.48665134907242,dueling-dqn(a),149,-1.0758373496240077
1590,2022-08-16_13-30-00,Idle,-225.6034348526667,dueling-dqn(a),150,-1.3014407844766742
1591,2022-08-16_13-45-00,Idle,-344.49417453714,dueling-dqn(a),151,-1.6459349590138141
1592,2022-08-16_14-00-00,Idle,100.8507211976316,dueling-dqn(a),152,-1.5450842378161826
1593,2022-08-16_14-15-00,Idle,-382.1841902773816,dueling-dqn(a),153,-1.9272684280935641
1594,2022-08-16_14-30-00,Idle,-119.17971023231628,dueling-dqn(a),154,-2.0464481383258804
1595,2022-08-16_14-45-00,Idle,238.276857450961,dueling-dqn(a),155,-1.8081712808749193
1596,2022-08-16_15-00-00,Idle,140.89378282747558,dueling-dqn(a),156,-1.6672774980474436
1597,2022-08-16_15-15-00,Idle,281.78756565493615,dueling-dqn(a),157,-1.3854899323925076
1598,2022-08-16_15-30-00,Idle,103.5340191419053,dueling-dqn(a),158,-1.2819559132506024
1599,2022-08-16_15-45-00,Idle,-149.52161775596767,dueling-dqn(a),159,-1.4314775310065702
1600,2022-08-16_16-00-00,Idle,-125.57834379172084,dueling-dqn(a),160,-1.557055874798291
1601,2022-08-16_16-15-00,Idle,-443.3221018998555,dueling-dqn(a),161,-2.000377976698146
1602,2022-08-16_16-30-00,Idle,340.7788389219941,dueling-dqn(a),162,-1.6595991377761525
1603,2022-08-16_16-45-00,Idle,206.8616307496241,dueling-dqn(a),163,-1.4527375070265283
1604,2022-08-16_17-00-00,Idle,-220.89734307349192,dueling-dqn(a),164,-1.6736348501000202
1605,2022-08-16_17-15-00,Idle,161.16300268340478,dueling-dqn(a),165,-1.5124718474166154
1606,2022-08-16_17-30-00,Idle,89.2093362701945,dueling-dqn(a),166,-1.423262511146421
1607,2022-08-16_17-45-00,Idle,401.7929060239532,dueling-dqn(a),167,-1.0214696051224679
1608,2022-08-16_18-00-00,Idle,7.88476780546293,dueling-dqn(a),168,-1.0135848373170049
1609,2022-08-16_18-15-00,Idle,-690.1029497588087,dueling-dqn(a),169,-1.7036877870758134
1610,2022-08-16_18-30-00,Idle,158.85123830064566,dueling-dqn(a),170,-1.5448365487751679
1611,2022-08-16_18-45-00,Idle,191.4636287002129,dueling-dqn(a),171,-1.353372920074955
1612,2022-08-16_19-00-00,Idle,253.13819991152957,dueling-dqn(a),172,-1.1002347201634253
1613,2022-08-16_19-15-00,Idle,-183.90911294942123,dueling-dqn(a),173,-1.2841438331128465
1614,2022-08-16_19-30-00,Idle,121.7804451629184,dueling-dqn(a),174,-1.1623633879499282
1615,2022-08-16_19-45-00,Idle,108.4877999620798,dueling-dqn(a),175,-1.0538755879878483
1616,2022-08-16_20-00-00,Idle,-94.08055407671245,dueling-dqn(a),176,-1.1479561420645608
1617,2022-08-16_20-15-00,Idle,-17.998736980013394,dueling-dqn(a),177,-1.165954879044574
1618,2022-08-16_20-30-00,Idle,208.71929855719708,dueling-dqn(a),178,-0.9572355804873769
1619,2022-08-16_20-45-00,Idle,-175.694093089287,dueling-dqn(a),179,-1.1329296735766639
1620,2022-08-16_21-00-00,Idle,82.06763558776075,dueling-dqn(a),180,-1.0508620379889029
1621,2022-08-16_21-15-00,Idle,-31.332663687680284,dueling-dqn(a),181,-1.0821947016765832
1622,2022-08-16_21-30-00,Idle,-2.4768904100872486,dueling-dqn(a),182,-1.0846715920866703
1623,2022-08-16_21-45-00,Idle,-146.96216433220886,dueling-dqn(a),183,-1.2316337564188793
1624,2022-08-16_22-00-00,Idle,-120.12918488951688,dueling-dqn(a),184,-1.3517629413083962
1625,2022-08-16_22-15-00,Idle,-74.01774175495466,dueling-dqn(a),185,-1.4257806830633508
1626,2022-08-16_22-30-00,Idle,-76.28822463087047,dueling-dqn(a),186,-1.5020689076942213
1627,2022-08-16_22-45-00,Idle,77.19641778124281,dueling-dqn(a),187,-1.4248724899129783
1628,2022-08-16_23-00-00,Idle,-45.69862806621936,dueling-dqn(a),188,-1.4705711179791976
1629,2022-08-16_23-15-00,Idle,-49.04243011985067,dueling-dqn(a),189,-1.5196135480990483
1630,2022-08-16_23-30-00,Idle,45.57478354571951,dueling-dqn(a),190,-1.4740387645533288
1631,2022-08-16_23-45-00,Idle,359.4793615181934,dueling-dqn(a),191,-1.1145594030351353
1632,2022-08-17_00-00-00,Idle,-176.23075267812973,dueling-dqn(a),192,-1.290790155713265
1633,2022-08-17_00-15-00,Idle,346.3105608378696,dueling-dqn(a),193,-0.9444795948753955
1634,2022-08-17_00-30-00,Idle,109.97393420813816,dueling-dqn(a),194,-0.8345056606672572
1635,2022-08-17_00-45-00,Idle,-143.1229841965481,dueling-dqn(a),195,-0.9776286448638052
1636,2022-08-17_01-00-00,Idle,252.06488073381405,dueling-dqn(a),196,-0.7255637641299911
1637,2022-08-17_01-15-00,Idle,-236.0063745750452,dueling-dqn(a),197,-0.9615701387050363
1638,2022-08-17_01-30-00,Idle,-148.4482985782672,dueling-dqn(a),198,-1.1100184372833035
1639,2022-08-17_01-45-00,Idle,-54.945685597225776,dueling-dqn(a),199,-1.1649641228805292
1640,2022-08-17_02-00-00,Idle,22.33329519767359,dueling-dqn(a),200,-1.1426308276828556
1641,2022-08-17_02-15-00,Idle,311.7579396170729,dueling-dqn(a),201,-0.8308728880657827
1642,2022-08-17_02-30-00,Idle,-77.69179586325725,dueling-dqn(a),202,-0.90856468392904
1643,2022-08-17_02-45-00,Idle,308.4967005771132,dueling-dqn(a),203,-0.6000679833519268
1644,2022-08-17_03-00-00,Idle,-60.2297184721016,dueling-dqn(a),204,-0.6602977018240285
1645,2022-08-17_03-15-00,Idle,-51.18906847526662,dueling-dqn(a),205,-0.711486770299295
1646,2022-08-17_03-30-00,Idle,-135.4033424184283,dueling-dqn(a),206,-0.8468901127177233
1647,2022-08-17_03-45-00,Idle,26.791697935848656,dueling-dqn(a),207,-0.8200984147818746
1648,2022-08-17_04-00-00,Idle,18.040018486841674,dueling-dqn(a),208,-0.8020583962950331
1649,2022-08-17_04-15-00,Idle,36.16259998735492,dueling-dqn(a),209,-0.7658957963076781
1650,2022-08-17_04-30-00,Idle,173.4236102133712,dueling-dqn(a),210,-0.5924721860943069
1651,2022-08-17_04-45-00,Idle,98.74536434904392,dueling-dqn(a),211,-0.4937268217452629
1652,2022-08-17_05-00-00,Idle,164.63064925753594,dueling-dqn(a),212,-0.32909617248772693
1653,2022-08-17_05-15-00,Idle,-27.699891086205973,dueling-dqn(a),213,-0.35679606357393295
1654,2022-08-17_05-30-00,Idle,164.63064925752093,dueling-dqn(a),214,-0.19216541431641201
1655,2022-08-17_05-45-00,Idle,702.8589353708046,dueling-dqn(a),215,0.5106935210543926
1656,2022-08-17_06-00-00,Idle,196.37612801355908,dueling-dqn(a),216,0.7070696490679517
1657,2022-08-17_06-15-00,Idle,114.43233694631324,dueling-dqn(a),217,0.821501986014265
1658,2022-08-17_06-30-00,Idle,-28.69064725024988,dueling-dqn(a),218,0.7928113387640151
1659,2022-08-17_06-45-00,Idle,-193.61026705562884,dueling-dqn(a),219,0.5992010717083862
1660,2022-08-17_07-00-00,Idle,-1241.912851620759,dueling-dqn(a),220,-0.6427117799123727
1661,2022-08-17_07-15-00,Idle,-817.9104949196171,dueling-dqn(a),221,-1.46062227483199
1662,2022-08-17_07-30-00,Idle,-295.4517444173043,dueling-dqn(a),222,-1.7560740192492943
1663,2022-08-17_07-45-00,Idle,40.24946916401541,dueling-dqn(a),223,-1.715824550085279
1664,2022-08-17_08-00-00,Idle,-156.70459994522972,dueling-dqn(a),224,-1.8725291500305088
1665,2022-08-17_08-15-00,Idle,309.322330713814,dueling-dqn(a),225,-1.5632068193166946
1666,2022-08-17_08-30-00,Idle,-101.55250681381747,dueling-dqn(a),226,-1.6647593261305123
1667,2022-08-17_08-45-00,Idle,156.20922186321528,dueling-dqn(a),227,-1.5085501042672966
1668,2022-08-17_09-00-00,Idle,113.89567735745548,dueling-dqn(a),228,-1.394654426909841
1669,2022-08-17_09-15-00,Idle,-86.27834928492108,dueling-dqn(a),229,-1.4809327761947622
1670,2022-08-17_09-30-00,Idle,-79.92099723234479,dueling-dqn(a),230,-1.560853773427107
1671,2022-08-17_09-45-00,Idle,-485.8007724329584,dueling-dqn(a),231,-2.0466545458600653
1672,2022-08-17_10-00-00,Idle,240.2996512858921,dueling-dqn(a),232,-1.806354894574173
1673,2022-08-17_10-15-00,Idle,-47.9278294353069,dueling-dqn(a),233,-1.85428272400948
1674,2022-08-17_10-30-00,Idle,129.78905748888118,dueling-dqn(a),234,-1.724493666520599
1675,2022-08-17_10-45-00,Idle,45.73990957306266,dueling-dqn(a),235,-1.6787537569475361
1676,2022-08-17_11-00-00,Idle,-175.90050062345844,dueling-dqn(a),236,-1.8546542575709943
1677,2022-08-17_11-15-00,Idle,-60.39484449944476,dueling-dqn(a),237,-1.9150491020704394
1678,2022-08-17_11-30-00,Idle,-5.201469861189229,dueling-dqn(a),238,-1.9202505719316285
1679,2022-08-17_11-45-00,Idle,-131.35775474861111,dueling-dqn(a),239,-2.0516083266802396
1680,2022-08-17_12-00-00,Idle,-401.9580320513113,dueling-dqn(a),240,-2.453566358731551
1681,2022-08-17_12-15-00,Idle,370.625368363631,dueling-dqn(a),241,-2.08294099036792
1682,2022-08-17_12-30-00,Idle,-147.33369789372344,dueling-dqn(a),242,-2.230274688261644
1683,2022-08-17_12-45-00,Idle,-255.16099374643065,dueling-dqn(a),243,-2.4854356820080743
1684,2022-08-17_13-00-00,Idle,88.38370613349375,dueling-dqn(a),244,-2.3970519758745805
1685,2022-08-17_13-15-00,Idle,-594.825231983896,dueling-dqn(a),245,-2.991877207858476
1686,2022-08-17_13-30-00,Idle,-258.6286403205768,dueling-dqn(a),246,-3.2505058481790527
1687,2022-08-17_13-45-00,Idle,-121.73916365609011,dueling-dqn(a),247,-3.3722450118351426
1688,2022-08-17_14-00-00,Idle,71.87110339955372,dueling-dqn(a),248,-3.3003739084355894
1689,2022-08-17_14-15-00,Idle,-174.0428328159005,dueling-dqn(a),249,-3.4744167412514897
1690,2022-08-17_14-30-00,Idle,-79.54946367081519,dueling-dqn(a),250,-3.553966204922305
1691,2022-08-17_14-45-00,Idle,269.6095211386413,dueling-dqn(a),251,-3.2843566837836637
1692,2022-08-17_15-00-00,Idle,109.80880818081002,dueling-dqn(a),252,-3.174547875602854
1693,2022-08-17_15-15-00,Idle,-235.84124854771704,dueling-dqn(a),253,-3.410389124150571
1694,2022-08-17_15-30-00,Idle,25.67709725130489,dueling-dqn(a),254,-3.3847120268992654
1695,2022-08-17_15-45-00,Idle,-103.16248558039072,dueling-dqn(a),255,-3.4878745124796566
1696,2022-08-17_16-00-00,Idle,46.77194724393485,dueling-dqn(a),256,-3.4411025652357217
1697,2022-08-17_16-15-00,Idle,178.95533212923172,dueling-dqn(a),257,-3.26214723310649
1698,2022-08-17_16-30-00,Idle,-17.296951363812497,dueling-dqn(a),258,-3.2794441844703024
1699,2022-08-17_16-45-00,Idle,-83.80145887483383,dueling-dqn(a),259,-3.3632456433451363
1700,2022-08-17_17-00-00,Idle,54.12005546054005,dueling-dqn(a),260,-3.309125587884596
1701,2022-08-17_17-15-00,Idle,-73.1921116182539,dueling-dqn(a),261,-3.38231769950285
1702,2022-08-17_17-30-00,Idle,328.8072019398857,dueling-dqn(a),262,-3.0535104975629643
1703,2022-08-17_17-45-00,Idle,272.7469156581012,dueling-dqn(a),263,-2.780763581904863
1704,2022-08-17_18-00-00,Idle,-82.56301366977519,dueling-dqn(a),264,-2.863326595574638
1705,2022-08-17_18-15-00,Idle,96.02078489794194,dueling-dqn(a),265,-2.767305810676696
1706,2022-08-17_18-30-00,Idle,-370.9556204183023,dueling-dqn(a),266,-3.138261431094998
1707,2022-08-17_18-45-00,Idle,-751.1170168607678,dueling-dqn(a),267,-3.8893784479557656
1708,2022-08-17_19-00-00,Idle,129.0872718726803,dueling-dqn(a),268,-3.760291176083085
1709,2022-08-17_19-15-00,Idle,57.05104244582847,dueling-dqn(a),269,-3.703240133637257
1710,2022-08-17_19-30-00,Idle,-163.88758213450677,dueling-dqn(a),270,-3.8671277157717636
1711,2022-08-17_19-45-00,Idle,117.73485749310125,dueling-dqn(a),271,-3.7493928582786626
1712,2022-08-17_20-00-00,Idle,326.24774851611187,dueling-dqn(a),272,-3.42314510976255
1713,2022-08-17_20-15-00,Idle,30.630878071479387,dueling-dqn(a),273,-3.392514231691071
1714,2022-08-17_20-30-00,Idle,51.10650546159505,dueling-dqn(a),274,-3.3414077262294755
1715,2022-08-17_20-45-00,Idle,-318.3629807106489,dueling-dqn(a),275,-3.659770706940125
1716,2022-08-17_21-00-00,Idle,51.10650546159505,dueling-dqn(a),276,-3.60866420147853
1717,2022-08-17_21-15-00,Idle,-34.88287327548302,dueling-dqn(a),277,-3.643547074754013
1718,2022-08-17_21-30-00,Idle,11.269851365922513,dueling-dqn(a),278,-3.6322772233880904
1719,2022-08-17_21-45-00,Idle,-26.33760136066249,dueling-dqn(a),279,-3.658614824748753
1720,2022-08-17_22-00-00,Idle,128.2203602291663,dueling-dqn(a),280,-3.5303944645195875
1721,2022-08-17_22-15-00,Idle,3.79789862880245,dueling-dqn(a),281,-3.526596565890784
1722,2022-08-17_22-30-00,Idle,-44.04736779281786,dueling-dqn(a),282,-3.5706439336836024
1723,2022-08-17_22-45-00,Idle,-109.10702256460912,dueling-dqn(a),283,-3.6797509562482116
1724,2022-08-17_23-00-00,Idle,-25.924786292304603,dueling-dqn(a),284,-3.7056757425405165
